image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.30196368098258974,0.18887847065925598,0.2787643909454346,0.2303934633731842
Test_1025,0.10778190344572067,0.103792005777359,0.16672389209270477,0.6217021942138672
Test_1026,0.33936695456504823,0.19424380362033844,0.3187366843223572,0.14765255749225617
Test_1027,0.03847045302391052,0.04301910847425461,0.06818350553512573,0.8503269195556641
Test_1028,0.28204933404922483,0.13369816690683364,0.31277757585048677,0.27147493064403533
Test_1029,0.21513706743717192,0.14568283557891845,0.42279003858566283,0.21639004945755005
Test_1030,0.2209493935108185,0.07157832905650138,0.5999710202217102,0.10750125348567963
Test_1031,0.048451781272888184,0.048566396534442904,0.09084783345460892,0.8121339797973632
Test_1032,0.12671175450086594,0.09801736623048782,0.21074632108211516,0.5645245790481568
Test_1033,0.04802256021648645,0.016280378215014935,0.9187146663665772,0.016982391895726322
Test_1034,0.05063577890396118,0.038508090376853946,0.8463195204734802,0.06453661918640137
Test_1035,0.11591540426015853,0.0565261073410511,0.7333847880363464,0.09417370706796646
Test_1036,0.29726346731185915,0.14728093147277832,0.336220908164978,0.21923470199108125
Test_1037,0.2018287882208824,0.06602630689740181,0.6464986085891724,0.08564631938934326
Test_1038,0.12403283268213272,0.102073335647583,0.22947516143321992,0.5444186687469482
Test_1039,0.09030061736702918,0.07383295893669128,0.16701730191707612,0.6688491106033325
Test_1040,0.15795421600341797,0.13732983022928238,0.25335927605628966,0.45135667324066164
Test_1041,0.033548302948474884,0.030912523344159126,0.8515605092048645,0.08397865667939186
Test_1042,0.0957237422466278,0.08430558145046234,0.7566428065299988,0.06332786753773689
Test_1043,0.09062431603670121,0.05233888477087021,0.7607497334480285,0.09628704115748406
Test_1044,0.13081746101379393,0.12253740429878235,0.19624146521091462,0.5504036664962768
Test_1045,0.07263979613780976,0.05223161280155182,0.7152634978294372,0.15986510664224624
Test_1046,0.25811612606048584,0.15370457768440246,0.33660764098167417,0.2515716403722763
Test_1047,0.35824660658836366,0.18411608040332794,0.2457788348197937,0.21185846626758575
Test_1048,0.08269086852669716,0.09962871819734573,0.07672126740217208,0.7409591317176819
Test_1049,0.11491891592741013,0.06771210134029389,0.2296074867248535,0.5877614736557006
Test_1050,0.038571277260780336,0.03206383176147938,0.8793153882026672,0.05004949234426022
Test_1051,0.12742961645126344,0.08640090376138687,0.18022657036781312,0.6059429287910462
Test_1052,0.22481788992881774,0.15616488456726074,0.2648987412452698,0.35411849021911623
Test_1053,0.03404643051326275,0.03881320524960756,0.9078152537345886,0.01932513862848282
Test_1054,0.29666473269462584,0.12141780704259872,0.43828139901161195,0.1436360791325569
Test_1055,0.09556866139173507,0.07139474377036095,0.24571948051452636,0.5873170733451843
Test_1056,0.12293912023305893,0.05796580761671066,0.7415519237518311,0.07754315435886383
Test_1057,0.17102831602096558,0.12732191383838654,0.16538161635398865,0.5362681806087494
Test_1058,0.29172717332839965,0.14532313942909242,0.2945335447788239,0.2684160888195038
Test_1059,0.23671456277370453,0.12249022424221039,0.3646849453449249,0.27611024081707003
Test_1060,0.15015886276960372,0.07561619877815247,0.33665950000286105,0.437565416097641
Test_1061,0.2813590466976166,0.1577460139989853,0.26643146276474,0.2944634914398193
Test_1062,0.4805740535259247,0.13046963512897491,0.257547402381897,0.13140891790390014
Test_1063,0.031480447575449946,0.03236135952174664,0.9051946401596069,0.03096355088055134
Test_1064,0.18275465369224547,0.13618276119232178,0.22069844603538513,0.46036415696144106
Test_1065,0.3053830206394196,0.14768764972686768,0.24060968458652496,0.30631964206695556
Test_1066,0.08258362710475922,0.0862379565834999,0.1070706382393837,0.7241077899932862
Test_1067,0.17349372208118438,0.14385101199150085,0.3646396636962891,0.3180155992507935
Test_1068,0.12169756442308426,0.11706129163503647,0.27694250643253326,0.48429866433143615
Test_1069,0.03392102345824242,0.018268591538071633,0.937257182598114,0.010553182289004325
Test_1070,0.29652964472770693,0.11626583784818649,0.4137233316898346,0.17348114848136903
Test_1071,0.09633623585104942,0.0469664067029953,0.7416696667671203,0.11502768248319625
Test_1072,0.17840853631496428,0.10131461471319199,0.45381365716457367,0.26646317541599274
Test_1073,0.13668262213468552,0.10553425401449204,0.46467590928077696,0.29310722947120665
Test_1074,0.06257254332304,0.03271281458437443,0.8651412844657898,0.03957330584526062
Test_1075,0.01582845617085695,0.013250206597149372,0.9174854397773743,0.05343589037656784
Test_1076,0.22494308650493622,0.12603789418935776,0.3105954319238663,0.33842356503009796
Test_1077,0.2404456615447998,0.11837382018566131,0.2724921524524689,0.36868834495544434
Test_1078,0.06523411832749844,0.03413293603807688,0.831065547466278,0.06956741549074649
Test_1079,0.03760736063122749,0.04159202054142952,0.8563708901405335,0.06442973092198372
Test_1080,0.20291810035705565,0.1177869752049446,0.4031822383403778,0.2761126846075058
Test_1081,0.09520140290260315,0.05717301368713379,0.6195076465606689,0.2281179592013359
Test_1082,0.17778498232364653,0.09212974905967712,0.3746843457221985,0.35540091395378115
Test_1083,0.21266310214996337,0.13370878398418426,0.34008730947971344,0.3135407954454422
Test_1084,0.054634705930948255,0.04342087358236313,0.8255136728286743,0.07643077969551086
Test_1085,0.06292695254087448,0.06695788204669953,0.15104055404663086,0.7190746188163757
Test_1086,0.010939918458461761,0.007689821813255548,0.967608904838562,0.013761377148330211
Test_1087,0.1452256038784981,0.10483787357807159,0.27985159754753114,0.4700848996639252
Test_1088,0.061915240436792376,0.06334842517971992,0.8352130055427551,0.03952330276370049
Test_1089,0.16907199919223787,0.1661455065011978,0.3236351847648621,0.34114728569984437
Test_1090,0.1390270099043846,0.08771706521511077,0.2580636262893677,0.5151922821998596
Test_1091,0.279604172706604,0.1413792073726654,0.40803428888320925,0.17098235487937927
Test_1092,0.27991816103458406,0.1545566976070404,0.2595809996128082,0.30594414174556733
Test_1093,0.12526080906391143,0.09857058525085449,0.18461776077747344,0.5915508508682251
Test_1094,0.262357360124588,0.10563642829656601,0.45009724497795106,0.18190895318984984
Test_1095,0.10178241282701492,0.0705197811126709,0.140805920958519,0.6868919014930726
Test_1096,0.13012609928846358,0.10444269776344299,0.3145814001560211,0.4508497893810272
Test_1097,0.24645918607711792,0.16365283727645874,0.2694137454032898,0.320474237203598
Test_1098,0.19208450615406036,0.12682488560676575,0.24153102934360504,0.4395595729351044
Test_1099,0.19443072080612184,0.09169431626796723,0.3280169188976288,0.38585802912712097
Test_1100,0.061182857304811475,0.04161732643842697,0.7839661002159118,0.11323370784521103
Test_1101,0.29890206456184387,0.13549495339393616,0.43667341470718385,0.12892956882715226
Test_1102,0.04147213101387024,0.037740349769592285,0.8865862131118775,0.03420129343867302
Test_1103,0.1545517101883888,0.10237742960453033,0.5476131558418273,0.19545770585536956
Test_1104,0.22076686322689057,0.19189836978912353,0.23368052244186402,0.3536542415618896
Test_1105,0.07288182824850083,0.06753957644104958,0.16336675882339477,0.6962118208408355
Test_1106,0.3418072938919067,0.10566839426755906,0.4371826171875,0.11534169912338257
Test_1107,0.0815151572227478,0.05423828065395355,0.6839474558830261,0.18029910326004028
Test_1108,0.34209179878234863,0.19419455528259277,0.3062705099582672,0.1574431538581848
Test_1109,0.23934615552425384,0.1240389496088028,0.5117727637290954,0.12484211921691894
Test_1110,0.061623697727918626,0.037147235870361325,0.8590767741203308,0.04215232320129871
Test_1111,0.07311463356018066,0.07836974710226059,0.7872092247009277,0.06130636185407638
Test_1112,0.3882772386074066,0.18213295340538024,0.3116140365600586,0.11797577142715454
Test_1113,0.12186039686203003,0.05206626057624817,0.7637816667556763,0.06229165345430374
Test_1114,0.05219535902142525,0.034005509316921236,0.8471727848052979,0.06662634760141373
Test_1115,0.06652202010154724,0.052976423501968385,0.8034360527992248,0.07706546634435654
Test_1116,0.0401616245508194,0.02527797743678093,0.8115048289299012,0.12305556386709213
Test_1117,0.3901102066040039,0.18030089139938354,0.2762148827314377,0.1533740147948265
Test_1118,0.0031021014088764786,0.0036564179696142673,0.9910947918891907,0.0021467368118464948
Test_1119,0.059631314128637314,0.06400473564863204,0.08553401380777359,0.7908299207687378
Test_1120,0.04534366577863693,0.03474908210337162,0.8247986435890198,0.09510858729481697
Test_1121,0.05766380727291107,0.062305509299039843,0.7856280565261841,0.0944026455283165
Test_1122,0.07662062272429467,0.07338829636573792,0.12565261125564575,0.7243384480476379
Test_1123,0.2199694812297821,0.09970226883888245,0.4174325704574585,0.26289568543434144
Test_1124,0.029213684797286987,0.020385492220520975,0.9102952361106873,0.04010557495057583
Test_1125,0.24632741808891295,0.1242826834321022,0.313587087392807,0.31580283045768737
Test_1126,0.3781570792198181,0.18756172060966492,0.3123771965503693,0.1219040110707283
Test_1127,0.18239311575889589,0.10714673846960068,0.37889312505722045,0.33156703114509584
Test_1128,0.1527442827820778,0.06153003945946693,0.7393054485321044,0.04642022382467985
Test_1129,0.014251014776527881,0.013685596734285354,0.9599204063415527,0.01214294321835041
Test_1130,0.06890381574630737,0.07405796721577644,0.15424578189849852,0.7027924537658692
Test_1131,0.2533692717552185,0.16495459973812104,0.35916683077812195,0.22250932157039643
Test_1132,0.17703556418418884,0.14329791963100433,0.38484047055244447,0.29482601284980775
Test_1133,0.2670115500688553,0.14287664294242858,0.22364156246185302,0.3664702832698822
Test_1134,0.06010434105992317,0.03647293895483017,0.7369592666625977,0.16646349281072617
Test_1135,0.22556527853012084,0.14486852884292603,0.36180573105812075,0.26776047945022585
Test_1136,0.13610210120677949,0.14834583103656768,0.23447388410568237,0.4810781955718994
Test_1137,0.23235813081264495,0.1788264125585556,0.19581123888492585,0.3930042088031769
Test_1138,0.1314261794090271,0.10478127747774124,0.1905604213476181,0.5732321202754974
Test_1139,0.13681973814964293,0.11255655139684677,0.43688939809799193,0.3137343108654022
Test_1140,0.21729387044906617,0.1157092198729515,0.38894272446632383,0.2780542105436325
Test_1141,0.10188266783952712,0.1009003534913063,0.13865256309509277,0.6585644006729126
Test_1142,0.04990999363362789,0.02626386396586895,0.8613944768905639,0.06243166550993919
Test_1143,0.08135308474302291,0.05912220701575279,0.6924342036247253,0.1670905441045761
Test_1144,0.022316041588783263,0.017864565085619687,0.9516699433326721,0.008149456512182952
Test_1145,0.18296060264110564,0.10880132466554641,0.28653391301631925,0.4217041254043579
Test_1146,0.018143734615296125,0.017400932684540748,0.950937008857727,0.013518300652503968
Test_1147,0.07226067408919334,0.06317574456334114,0.0969975933432579,0.7675659775733947
Test_1148,0.11452497094869614,0.06306801363825798,0.6924255728721619,0.12998146414756775
Test_1149,0.2033078193664551,0.0912301316857338,0.3966760218143463,0.30878605842590334
Test_1150,0.2049235463142395,0.08238536044955254,0.5633906722068787,0.1493004307150841
Test_1151,0.3182451069355011,0.13483894169330596,0.35881308317184446,0.18810285925865172
Test_1152,0.3931060194969177,0.12963710874319076,0.3546212613582611,0.12263559550046921
Test_1153,0.18878240883350372,0.09201459735631942,0.38072179555892943,0.3384812235832214
Test_1154,0.046774163097143176,0.020655447244644166,0.9039384365081787,0.0286319550126791
Test_1155,0.1285677120089531,0.09889207631349564,0.6149247765541077,0.15761544704437255
Test_1156,0.17813026905059814,0.11077656447887421,0.24356886744499207,0.46752429008483887
Test_1157,0.06989936754107476,0.07282861396670341,0.1123264953494072,0.7449455261230469
Test_1158,0.21233187913894652,0.11838438957929612,0.2891617238521576,0.38012200593948364
Test_1159,0.07552098259329795,0.04873962886631489,0.827952778339386,0.04778660796582699
Test_1160,0.3291874170303345,0.14003554880619049,0.40817936658859255,0.12259766608476638
Test_1161,0.04365656152367592,0.030604546144604682,0.8431950688362122,0.08254383280873298
Test_1162,0.09880778342485427,0.08331249207258225,0.19996628165245056,0.6179134368896484
Test_1163,0.39309532642364503,0.1805699110031128,0.25664497911930084,0.1696897804737091
Test_1164,0.11940467357635498,0.08241180032491684,0.7047295093536377,0.09345401115715504
Test_1165,0.052860327810049054,0.03595174960792065,0.8206957936286926,0.09049217477440834
Test_1166,0.2014991044998169,0.11514563262462615,0.35224404335021975,0.3311112284660339
Test_1167,0.05736067816615105,0.05082641057670116,0.8397704243659974,0.052042482420802116
Test_1168,0.037561393529176715,0.02622494138777256,0.9178636312484741,0.018350026942789553
Test_1169,0.10996007323265075,0.08205733150243759,0.15222764909267425,0.6557549834251404
Test_1170,0.2211656779050827,0.1374582603573799,0.32732334136962893,0.31405276358127593
Test_1171,0.12840721607208253,0.11849889606237411,0.1614175945520401,0.5916762948036194
Test_1172,0.3844623327255249,0.16141999661922454,0.27613001465797427,0.17798762321472167
Test_1173,0.14747816622257232,0.07894204407930375,0.6314594984054566,0.1421202927827835
Test_1174,0.08254593089222909,0.07164000645279885,0.13684962093830108,0.7089644432067871
Test_1175,0.03092975839972496,0.02950197383761406,0.8742264151573181,0.06534184888005257
Test_1176,0.09445122331380844,0.05698909386992455,0.315290704369545,0.5332689881324768
Test_1177,0.31831434965133665,0.1432884842157364,0.3095932364463806,0.2288039207458496
Test_1178,0.339117169380188,0.15190892070531845,0.3088154196739197,0.20015846490859984
Test_1179,0.01343995500355959,0.012132398411631584,0.9642736792564393,0.010153968585655093
Test_1180,0.1534586250782013,0.09348721355199814,0.3016577422618866,0.4513964593410492
Test_1181,0.02877109907567501,0.021071643382310868,0.9087942957878112,0.041362923383712766
Test_1182,0.23069328367710112,0.10956611633300781,0.24318307936191558,0.4165575087070465
Test_1183,0.13816166669130325,0.0983484335243702,0.5272096574306488,0.2362802505493164
Test_1184,0.11158116757869721,0.11266310065984726,0.6617475152015686,0.11400822401046753
Test_1185,0.07510245144367218,0.056935212761163714,0.5609216034412384,0.30704074800014497
Test_1186,0.048563087917864324,0.02797200120985508,0.8614391684532166,0.06202574409544468
Test_1187,0.15622777342796326,0.09234958738088608,0.2174558997154236,0.533966737985611
Test_1188,0.25070482194423677,0.18544446527957917,0.31160691380500793,0.2522438257932663
Test_1189,0.20787168443202972,0.137813800573349,0.31241380870342256,0.3419007360935211
Test_1190,0.018176419101655482,0.0197695791721344,0.916792380809784,0.04526161551475525
Test_1191,0.17043423950672149,0.10568242520093918,0.25381262600421906,0.47007073163986207
Test_1192,0.03401829227805138,0.018007902707904578,0.92707279920578,0.020900991931557655
Test_1193,0.16665161699056624,0.10378502756357193,0.4062299430370331,0.3233333945274353
Test_1194,0.21525967121124268,0.1307763785123825,0.4998388171195984,0.15412513315677642
Test_1195,0.3730821371078491,0.17789118587970734,0.3105024218559265,0.13852422088384628
Test_1196,0.04165624342858791,0.04386820904910564,0.1260509893298149,0.788424551486969
Test_1197,0.12001049220561981,0.11048862487077712,0.17358801364898682,0.5959128737449646
Test_1198,0.02374618574976921,0.019962841272354127,0.9355316400527954,0.020759321935474872
Test_1199,0.025553334224969148,0.021299650706350804,0.9400731682777405,0.013073802273720504
Test_1200,0.1145122766494751,0.05721734091639519,0.654304838180542,0.17396554946899415
Test_1201,0.23726256489753722,0.11264312416315078,0.2935240149497986,0.3565702855587006
Test_1202,0.12507780343294145,0.06801804900169373,0.2678408533334732,0.5390633046627045
Test_1203,0.417649906873703,0.10453144162893295,0.2944874793291092,0.18333119451999663
Test_1204,0.1633569210767746,0.10872147530317307,0.51038938164711,0.21753224432468415
Test_1205,0.11033181101083755,0.09385500699281693,0.6869625210762024,0.10885064452886581
Test_1206,0.11301151365041733,0.06320696473121643,0.7757389068603515,0.04804264679551125
Test_1207,0.16373371779918672,0.1259291037917137,0.2444728881120682,0.46586431860923766
Test_1208,0.08323795050382614,0.07933973520994186,0.19528566300868988,0.6421366572380066
Test_1209,0.1052777573466301,0.07578998506069183,0.7732813477516174,0.04565090760588646
Test_1210,0.059419406950473784,0.05720076784491539,0.0924506276845932,0.7909291982650757
Test_1211,0.11364049017429352,0.12392610311508179,0.35303000509738924,0.40940341353416443
Test_1212,0.15240241587162018,0.09262010753154755,0.29512088000774384,0.4598566234111786
Test_1213,0.09958621114492416,0.08069867640733719,0.15587233006954193,0.663842785358429
Test_1214,0.04327910766005516,0.043645408004522324,0.09176243990659713,0.8213130116462708
Test_1215,0.11111134439706802,0.09665128290653228,0.11196695566177368,0.6802704215049744
Test_1216,0.04004395604133606,0.02837750092148781,0.8845543265342712,0.047024252451956274
Test_1217,0.1149403840303421,0.07578475698828697,0.35211233496665956,0.45716249346733095
Test_1218,0.11083431988954544,0.0720908835530281,0.15891772806644439,0.6581570506095886
Test_1219,0.04481424167752266,0.021224886924028397,0.8940067887306213,0.03995407000184059
Test_1220,0.18378640711307526,0.15666980147361756,0.37890169620513914,0.2806420803070068
Test_1221,0.2924874037504196,0.20238834619522095,0.263151142001152,0.24197309017181395
Test_1222,0.05126835852861404,0.03154819309711456,0.7731055855751038,0.14407784640789031
Test_1223,0.25223363041877744,0.16782614290714265,0.3145784854888916,0.2653617739677429
Test_1224,0.09889161735773086,0.07294942066073418,0.6064885556697845,0.22167040407657623
Test_1225,0.0569705031812191,0.047382190078496936,0.8677303552627563,0.027916958183050157
Test_1226,0.03238993436098099,0.023677220940589903,0.9088449835777282,0.035087872110307214
Test_1227,0.17498889863491057,0.07239610180258751,0.5967124402523041,0.15590256750583648
Test_1228,0.21590185463428496,0.09348101615905761,0.543582272529602,0.14703488796949388
Test_1229,0.31831182539463043,0.1254103124141693,0.3451372265815735,0.21114061176776885
Test_1230,0.13273346275091172,0.07032888606190682,0.6959500432014465,0.10098761767148971
Test_1231,0.4288604140281677,0.11723872274160385,0.35240755081176756,0.10149331390857697
Test_1232,0.3193971812725067,0.1800441861152649,0.30596824288368224,0.19459040760993956
Test_1233,0.055283527821302414,0.0465553492307663,0.7939942300319671,0.10416691526770591
Test_1234,0.06863666623830796,0.07459242939949036,0.7977684259414672,0.059002488106489184
Test_1235,0.40865898728370664,0.14638481438159942,0.28621003925800326,0.15874612480401992
Test_1236,0.12844117134809493,0.11544890999794007,0.2267099142074585,0.5294000029563903
Test_1237,0.07499480843544007,0.05839033350348473,0.5761038184165954,0.2905110329389572
Test_1238,0.10992413461208343,0.08428945541381835,0.6443798780441284,0.16140652000904082
Test_1239,0.2279011994600296,0.11944816857576371,0.274894917011261,0.3777556955814362
Test_1240,0.1385307639837265,0.07864660546183586,0.6992938816547394,0.0835287593305111
Test_1241,0.18223488926887513,0.10470685064792633,0.20676570534706115,0.5062925577163696
Test_1242,0.07763532325625419,0.072850751131773,0.07877106964588165,0.7707428932189941
Test_1243,0.057014910504221916,0.045986063033342364,0.824887728691101,0.07211131304502487
Test_1244,0.14278183579444886,0.10454341620206833,0.18521243333816528,0.5674622893333435
Test_1245,0.06113749668002129,0.05640888288617134,0.0709215134382248,0.8115321159362793
Test_1246,0.11304105371236801,0.11264012604951859,0.19047001600265503,0.5838487803936004
Test_1247,0.02621224969625473,0.020028896722942592,0.9318060517311096,0.02195281400345266
Test_1248,0.03310336545109749,0.02973001040518284,0.8743664860725403,0.06280014440417289
Test_1249,0.08895893394947052,0.0643506608903408,0.7140927910804749,0.13259759545326233
Test_1250,0.22264525294303894,0.1600952059030533,0.19002517461776733,0.4272343635559082
Test_1251,0.0972768098115921,0.06321349665522576,0.30414517521858214,0.5353645265102387
Test_1252,0.01910723764449358,0.015469738561660052,0.9506312370300293,0.014791799150407315
Test_1253,0.14293023347854614,0.1233876883983612,0.21928110122680664,0.5144009709358215
Test_1254,0.30848678946495056,0.10125882476568222,0.4277448534965515,0.1625095009803772
Test_1255,0.24031107425689696,0.16196759194135665,0.30337302684783934,0.29434830546379087
Test_1256,0.09319543093442917,0.10988539010286331,0.6510711789131165,0.14584800004959106
Test_1257,0.08817391693592072,0.07670256048440934,0.1810461014509201,0.6540774464607239
Test_1258,0.15927689373493195,0.05940672606229782,0.44696075916290284,0.334355565905571
Test_1259,0.39624506831169126,0.12103532701730728,0.38285784125328065,0.0998617723584175
Test_1260,0.1627165585756302,0.11258536130189896,0.2692896813154221,0.4554083824157715
Test_1261,0.04652331098914146,0.05633967816829681,0.8545708537101746,0.042566141486167906
Test_1262,0.24745497703552247,0.1473308116197586,0.4237816035747528,0.1814325988292694
Test_1263,0.01829931475222111,0.011691495589911938,0.9607124328613281,0.009296751115471125
Test_1264,0.2809066861867905,0.15980502367019653,0.28044265508651733,0.2788456201553345
Test_1265,0.2731446593999863,0.13530290126800537,0.2773566246032715,0.3141958236694336
Test_1266,0.09999952912330627,0.0521303191781044,0.7789888739585876,0.06888124719262123
Test_1267,0.2774686187505722,0.14046721756458283,0.32808327078819277,0.25398088097572324
Test_1268,0.18937404453754425,0.09726894795894622,0.5546280324459076,0.1587290033698082
Test_1269,0.050054489821195605,0.0312800195068121,0.8343863725662232,0.0842790998518467
Test_1270,0.09531099200248719,0.0697285532951355,0.5985956847667694,0.23636476397514344
Test_1271,0.1364210769534111,0.0895597979426384,0.15692827999591827,0.6170908451080322
Test_1272,0.12758733034133912,0.07157204449176788,0.7255780339241028,0.0752626232802868
Test_1273,0.3296624422073364,0.12151145935058594,0.3477364003658295,0.20108968317508696
Test_1274,0.20065597593784332,0.1395021215081215,0.27953564524650576,0.3803062826395035
Test_1275,0.13343337327241897,0.06400539577007294,0.719826853275299,0.08273438811302185
Test_1276,0.08938263803720474,0.08849596530199051,0.09242412745952606,0.7296972513198853
Test_1277,0.03894164189696312,0.034689375385642054,0.8874562501907348,0.03891272097826004
Test_1278,0.19293883740901946,0.08727623671293258,0.4331678032875061,0.2866171270608902
Test_1279,0.10562083721160889,0.08883653283119201,0.15827763080596924,0.6472649931907654
Test_1280,0.09905690997838974,0.05502198040485382,0.7692738890647888,0.07664722353219985
Test_1281,0.12876253724098205,0.09539128094911575,0.5581946074962616,0.2176515758037567
Test_1282,0.2821899950504303,0.17898134589195253,0.3117349982261658,0.2270936131477356
Test_1283,0.07771731242537498,0.04968748986721039,0.7955284714698792,0.07706669420003891
Test_1284,0.16483230739831925,0.11172568500041961,0.1916767030954361,0.5317653238773346
Test_1285,0.22125825583934783,0.13162629008293153,0.45621821880340574,0.190897236764431
Test_1286,0.3274208426475525,0.15688443183898926,0.2951270014047623,0.2205677479505539
Test_1287,0.26104735136032103,0.10556256175041198,0.34209008812904357,0.2912999838590622
Test_1288,0.3337474763393402,0.09660918414592742,0.38625232577323915,0.18339101374149322
Test_1289,0.0995945855975151,0.10334980189800262,0.27802797555923464,0.5190276443958283
Test_1290,0.1421075165271759,0.11167480200529098,0.14666019827127458,0.5995574951171875
Test_1291,0.10948641002178192,0.09305162727832794,0.4232072949409485,0.37425466179847716
Test_1292,0.08601068407297134,0.05213723480701447,0.7542372703552246,0.10761478394269944
Test_1293,0.060435818135738374,0.068914395570755,0.17193921506404877,0.698710560798645
Test_1294,0.23552109003067018,0.18796681761741638,0.22688677608966829,0.3496253252029419
Test_1295,0.01158876596018672,0.007169805141165853,0.9724095821380615,0.008831831626594067
Test_1296,0.3474253714084625,0.17953333854675294,0.2863491803407669,0.18669211566448213
Test_1297,0.0870286375284195,0.09462874978780747,0.19978322088718414,0.6185593843460083
Test_1298,0.01744107771664858,0.016001935862004758,0.9586535453796386,0.007903457200154663
Test_1299,0.054859118163585664,0.04319928884506226,0.7824004769325257,0.11954112648963929
Test_1300,0.013962658867239953,0.011713364068418742,0.9517244935035706,0.022599476017057897
Test_1301,0.09872798472642899,0.11874031275510788,0.5817767739295959,0.20075494647026063
Test_1302,0.037823496758937834,0.031521101295948026,0.11089762449264526,0.8197577953338623
Test_1303,0.11847988814115525,0.046954132989048956,0.7452469944953919,0.0893190011382103
Test_1304,0.029074291698634624,0.031044177152216433,0.8767243146896362,0.06315722279250621
Test_1305,0.16490888893604277,0.06866594702005387,0.685167133808136,0.08125800043344497
Test_1306,0.1057448297739029,0.09654046595096588,0.14741528928279876,0.6502994179725647
Test_1307,0.020311218965798617,0.019965002685785292,0.9383560419082642,0.0213677242398262
Test_1308,0.12508859783411025,0.10787096172571183,0.12320656329393387,0.6438338756561279
Test_1309,0.280824339389801,0.14346075654029847,0.32210283279418944,0.2536120593547821
Test_1310,0.13630611896514894,0.09994571059942245,0.40423610210418703,0.35951206684112547
Test_1311,0.3594857931137085,0.1591387942433357,0.3311180114746094,0.1502573847770691
Test_1312,0.08051495030522346,0.06493639349937438,0.6804400086402893,0.1741086646914482
Test_1313,0.13900523781776428,0.09757793843746185,0.6098748445510864,0.15354197323322297
Test_1314,0.13139593750238418,0.07231472656130791,0.6463076353073121,0.1499817430973053
Test_1315,0.3218566358089447,0.14308475255966185,0.4272914946079254,0.10776710063219071
Test_1316,0.2699921041727066,0.1231268435716629,0.23755936324596405,0.3693216621875763
Test_1317,0.14190306663513183,0.089073446393013,0.36400381326675413,0.4050196945667267
Test_1318,0.17896935641765593,0.10901585668325424,0.49040969610214236,0.22160508930683137
Test_1319,0.030095570906996726,0.027672046050429343,0.8739368319511414,0.06829555481672286
Test_1320,0.13237399011850357,0.0864326536655426,0.1649450182914734,0.61624835729599
Test_1321,0.10237596780061722,0.07254836894571781,0.7351911902427674,0.08988447040319443
Test_1322,0.3807421326637268,0.13272015303373336,0.36262973248958585,0.12390794456005097
Test_1323,0.0070069004781544205,0.006174732930958271,0.9795837521553039,0.00723458593711257
Test_1324,0.26922997236251833,0.17066000699996947,0.2757373809814453,0.2843726396560669
Test_1325,0.12184030562639236,0.11672158688306808,0.29868295788764954,0.46275512874126434
Test_1326,0.09522453546524048,0.10718355923891068,0.20037326514720916,0.597218656539917
Test_1327,0.03227439224720001,0.019698726013302803,0.9140971779823304,0.033929722383618355
Test_1328,0.19161285758018493,0.13385389745235443,0.3010399490594864,0.3734933078289032
Test_1329,0.08694337755441665,0.053764812648296356,0.7807150483131409,0.07857674583792687
Test_1330,0.19733680188655853,0.10926039665937423,0.5331381976604461,0.16026461571455003
Test_1331,0.06069549694657326,0.06731312051415443,0.8272197365760803,0.044771647453308104
Test_1332,0.08064650744199753,0.06566332951188088,0.0884336769580841,0.7652565121650696
Test_1333,0.17888935506343842,0.09080820083618164,0.3052385598421097,0.42506387233734133
Test_1334,0.1023981973528862,0.11583716720342636,0.10886630117893219,0.6728983402252198
Test_1335,0.014401852339506149,0.011980852577835321,0.9524205327033997,0.02119675725698471
Test_1336,0.11276903748512268,0.0848252609372139,0.6941224694252014,0.10828321725130081
Test_1337,0.13351590782403946,0.0817433811724186,0.6408021032810212,0.14393862187862397
Test_1338,0.042939750105142595,0.02916351817548275,0.8915180087089538,0.036378712952136995
Test_1339,0.2646747589111328,0.1600163161754608,0.3655814826488495,0.2097274273633957
Test_1340,0.2066310852766037,0.12064477354288101,0.2912124454975128,0.3815116882324219
Test_1341,0.04400508180260658,0.021576336584985256,0.9132009625434876,0.02121763564646244
Test_1342,0.06051696166396141,0.058006668090820314,0.7471807837486267,0.13429559171199798
Test_1343,0.0674516074359417,0.059682396799325944,0.09834525585174561,0.774520754814148
Test_1344,0.08877050131559372,0.055711550265550615,0.7988230943679809,0.056694892793893815
Test_1345,0.13015857636928557,0.10185973197221757,0.4815667629241943,0.2864149212837219
Test_1346,0.29177982211112974,0.09506039321422577,0.4664493501186371,0.14671044051647186
Test_1347,0.09492918401956559,0.10158582329750061,0.19644582867622376,0.6070391416549683
Test_1348,0.18591516613960266,0.13858242183923722,0.4242273271083832,0.2512750804424286
Test_1349,0.0714249737560749,0.053165795654058455,0.7456268787384033,0.1297823652625084
Test_1350,0.2591760456562042,0.11297024935483932,0.3558468401432037,0.27200688421726227
Test_1351,0.080206348747015,0.04545158892869949,0.6284993410110473,0.24584271907806396
Test_1352,0.07371478453278542,0.04317277893424034,0.782343053817749,0.10076937079429626
Test_1353,0.23266710937023163,0.09093927443027497,0.441288024187088,0.23510560691356658
Test_1354,0.24973107278347015,0.1508229672908783,0.36663240790367124,0.2328134983778
Test_1355,0.3126830577850342,0.1474114865064621,0.4059372544288635,0.13396818637847902
Test_1356,0.07334508076310157,0.06707211583852768,0.0800608366727829,0.7795219421386719
