image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.29522261023521423,0.16841436922550201,0.3078101873397827,0.22855278849601746
Test_1025,0.11341254413127899,0.10850188136100769,0.17237454652786255,0.605711042881012
Test_1026,0.33987799286842346,0.200336754322052,0.31556379795074463,0.1442214846611023
Test_1027,0.03482887148857117,0.04244885593652725,0.0685308501124382,0.8541914224624634
Test_1028,0.27122294902801514,0.11320393532514572,0.37390536069869995,0.2416677176952362
Test_1029,0.2210327684879303,0.1509905755519867,0.41629934310913086,0.21167738735675812
Test_1030,0.20528286695480347,0.0633649230003357,0.6428200602531433,0.08853208273649216
Test_1031,0.043110091239213943,0.04614635556936264,0.09742984920740128,0.8133137226104736
Test_1032,0.11756622791290283,0.08729750663042068,0.23694546520709991,0.5581908226013184
Test_1033,0.013466083444654942,0.004827746190130711,0.9780346155166626,0.0036715439055114985
Test_1034,0.029098426923155785,0.019628359004855156,0.9202362895011902,0.03103693015873432
Test_1035,0.08816511183977127,0.04552978277206421,0.786598265171051,0.0797068253159523
Test_1036,0.3021096885204315,0.137777179479599,0.3871435225009918,0.17296965420246124
Test_1037,0.14472337067127228,0.05279079079627991,0.7402043342590332,0.06228146702051163
Test_1038,0.13484598696231842,0.11115175485610962,0.22865675389766693,0.5253454446792603
Test_1039,0.07267622649669647,0.062245871871709824,0.16057300567626953,0.7045049071311951
Test_1040,0.13715067505836487,0.12478989362716675,0.2530067265033722,0.48505276441574097
Test_1041,0.02882046066224575,0.026362717151641846,0.8830257654190063,0.061791013926267624
Test_1042,0.09283202141523361,0.08214923739433289,0.7657647728919983,0.05925395339727402
Test_1043,0.09453345090150833,0.06252782791852951,0.7558046579360962,0.08713404089212418
Test_1044,0.10636203736066818,0.11502522230148315,0.24728171527385712,0.5313310623168945
Test_1045,0.05846349149942398,0.0483277291059494,0.7374626398086548,0.15574608743190765
Test_1046,0.24091699719429016,0.15332098305225372,0.35991111397743225,0.24585095047950745
Test_1047,0.337811678647995,0.1698676198720932,0.2925899028778076,0.19973070919513702
Test_1048,0.05731115862727165,0.09244690835475922,0.06841733306646347,0.7818245887756348
Test_1049,0.09692952781915665,0.05705970525741577,0.2607688903808594,0.5852419137954712
Test_1050,0.04398874193429947,0.037654876708984375,0.8656059503555298,0.05275051295757294
Test_1051,0.1254158616065979,0.08164098858833313,0.18815527856349945,0.6047878861427307
Test_1052,0.22717300057411194,0.13452765345573425,0.29105985164642334,0.34723949432373047
Test_1053,0.055395349860191345,0.06458714604377747,0.848427951335907,0.031589657068252563
Test_1054,0.2612283527851105,0.10086288303136826,0.49224182963371277,0.14566700160503387
Test_1055,0.09081260114908218,0.060616493225097656,0.28494080901145935,0.5636301040649414
Test_1056,0.12220129370689392,0.05314156040549278,0.7636182308197021,0.06103893369436264
Test_1057,0.11901535093784332,0.09453082829713821,0.15746936202049255,0.6289844512939453
Test_1058,0.3187656104564667,0.14263471961021423,0.3118736445903778,0.22672607004642487
Test_1059,0.24569867551326752,0.11334241181612015,0.40467381477355957,0.23628515005111694
Test_1060,0.1427641659975052,0.058939822018146515,0.42658570408821106,0.37171030044555664
Test_1061,0.29575684666633606,0.15237288177013397,0.25535866618156433,0.29651162028312683
Test_1062,0.4882684350013733,0.12789110839366913,0.2606063187122345,0.12323418259620667
Test_1063,0.04745953157544136,0.04486912116408348,0.8679267764091492,0.03974449634552002
Test_1064,0.1478026807308197,0.11968395113945007,0.29449453949928284,0.4380187690258026
Test_1065,0.33377334475517273,0.1713939905166626,0.23317208886146545,0.2616605758666992
Test_1066,0.08828115463256836,0.09616923332214355,0.10626567900180817,0.7092839479446411
Test_1067,0.15892547369003296,0.13899683952331543,0.3711819648742676,0.33089572191238403
Test_1068,0.13282574713230133,0.13424110412597656,0.4064643085002899,0.3264688551425934
Test_1069,0.02508268505334854,0.01323535107076168,0.9544163942337036,0.0072655510157346725
Test_1070,0.27851229906082153,0.1063450425863266,0.44510766863822937,0.1700349599123001
Test_1071,0.05354033783078194,0.03210533782839775,0.8375002145767212,0.0768541470170021
Test_1072,0.14587189257144928,0.06808646023273468,0.6172235608100891,0.1688181310892105
Test_1073,0.1203262135386467,0.10047434270381927,0.4818154275417328,0.2973840534687042
Test_1074,0.05194666609168053,0.026513099670410156,0.8959892392158508,0.02555089071393013
Test_1075,0.013068025931715965,0.012126270681619644,0.9248026013374329,0.0500030443072319
Test_1076,0.21487213671207428,0.10130660235881805,0.44552573561668396,0.23829559981822968
Test_1077,0.2442152500152588,0.12122813612222672,0.28095096349716187,0.3536056876182556
Test_1078,0.03175302594900131,0.012688776478171349,0.9375030994415283,0.018055114895105362
Test_1079,0.03208057954907417,0.031390342861413956,0.8853129744529724,0.05121612176299095
Test_1080,0.15935510396957397,0.09751465171575546,0.40800032019615173,0.3351299464702606
Test_1081,0.07438492774963379,0.04532717913389206,0.7367508411407471,0.14353713393211365
Test_1082,0.14699941873550415,0.08562932163476944,0.36439260840415955,0.4029786288738251
Test_1083,0.2252679020166397,0.1313249170780182,0.38590773940086365,0.25749942660331726
Test_1084,0.044843848794698715,0.0363934263586998,0.8703883290290833,0.048374369740486145
Test_1085,0.0609402097761631,0.07057409733533859,0.15428489446640015,0.7142008543014526
Test_1086,0.006130584049969912,0.004825238604098558,0.9816702604293823,0.00737396627664566
Test_1087,0.09646479040384293,0.08115522563457489,0.2998041808605194,0.522575855255127
Test_1088,0.05668363347649574,0.05524919927120209,0.8532285094261169,0.03483864665031433
Test_1089,0.1664125621318817,0.17109201848506927,0.3762195110321045,0.2862758934497833
Test_1090,0.11165311932563782,0.07675153017044067,0.27220043540000916,0.5393949151039124
Test_1091,0.266912043094635,0.12672731280326843,0.4692983627319336,0.1370621919631958
Test_1092,0.26790621876716614,0.12974338233470917,0.363238126039505,0.2391122728586197
Test_1093,0.11917659640312195,0.08581329882144928,0.1920151561498642,0.602994978427887
Test_1094,0.2325730174779892,0.0884614884853363,0.5464912056922913,0.13247430324554443
Test_1095,0.09905935078859329,0.06785458326339722,0.1368250548839569,0.6962610483169556
Test_1096,0.10241306573152542,0.09191110730171204,0.3388632535934448,0.46681252121925354
Test_1097,0.21956191956996918,0.15318763256072998,0.2876417636871338,0.33960869908332825
Test_1098,0.1884835660457611,0.12516149878501892,0.2725457549095154,0.413809210062027
Test_1099,0.16672837734222412,0.0932176262140274,0.3627511262893677,0.37730279564857483
Test_1100,0.05068809166550636,0.036641839891672134,0.7988415360450745,0.11382846534252167
Test_1101,0.30688992142677307,0.16356001794338226,0.38596656918525696,0.1435835063457489
Test_1102,0.04910242184996605,0.048560094088315964,0.8642086386680603,0.0381288155913353
Test_1103,0.1386091411113739,0.10538513958454132,0.5915517210960388,0.16445402801036835
Test_1104,0.2025490254163742,0.16307705640792847,0.23936551809310913,0.3950084149837494
Test_1105,0.05102028697729111,0.0556572861969471,0.12563174962997437,0.7676906585693359
Test_1106,0.32588648796081543,0.12054360657930374,0.4198693037033081,0.1337006837129593
Test_1107,0.06256313621997833,0.038512084633111954,0.761743426322937,0.13718131184577942
Test_1108,0.36109283566474915,0.18765421211719513,0.3039223849773407,0.14733056724071503
Test_1109,0.17003822326660156,0.09158559888601303,0.6305950284004211,0.10778116434812546
Test_1110,0.04259013012051582,0.02864925190806389,0.8963242173194885,0.032436419278383255
Test_1111,0.07785282284021378,0.07861842215061188,0.7797800898551941,0.06374876201152802
Test_1112,0.3044555187225342,0.16273730993270874,0.4187646508216858,0.1140424981713295
Test_1113,0.09442500025033951,0.042424410581588745,0.8271674513816833,0.0359831340610981
Test_1114,0.05073501169681549,0.02511991560459137,0.8754352331161499,0.04870982468128204
Test_1115,0.08260854333639145,0.06940121203660965,0.7745233178138733,0.07346691936254501
Test_1116,0.03163263946771622,0.01993340253829956,0.862906277179718,0.08552772551774979
Test_1117,0.38610872626304626,0.165076345205307,0.30690374970436096,0.14191117882728577
Test_1118,0.002820966299623251,0.00326742441393435,0.9920530319213867,0.0018586346413940191
Test_1119,0.061514757573604584,0.07306914776563644,0.09877637028694153,0.7666397094726562
Test_1120,0.037596192210912704,0.026950957253575325,0.8782575726509094,0.05719522014260292
Test_1121,0.05498575419187546,0.06340643018484116,0.7837771773338318,0.09783055633306503
Test_1122,0.0794263482093811,0.07835885137319565,0.13161274790763855,0.7106021046638489
Test_1123,0.20850159227848053,0.10712063312530518,0.4468560218811035,0.23752184212207794
Test_1124,0.02241140976548195,0.014667474664747715,0.9322067499160767,0.030714349821209908
Test_1125,0.23264029622077942,0.11701875925064087,0.33143940567970276,0.31890156865119934
Test_1126,0.34258702397346497,0.21077531576156616,0.31357330083847046,0.1330643743276596
Test_1127,0.10343293100595474,0.07627437263727188,0.39323878288269043,0.4270538091659546
Test_1128,0.11957395076751709,0.0567915141582489,0.7907905578613281,0.032843977212905884
Test_1129,0.01221633329987526,0.011475268751382828,0.9708263874053955,0.005481923930346966
Test_1130,0.05028407648205757,0.058396000415086746,0.14419667422771454,0.7471231818199158
Test_1131,0.2638494670391083,0.17658604681491852,0.3449110984802246,0.2146534025669098
Test_1132,0.17658907175064087,0.1271778792142868,0.5252242684364319,0.17100879549980164
Test_1133,0.278613418340683,0.14993897080421448,0.23180009424686432,0.339647501707077
Test_1134,0.04300247132778168,0.028185367584228516,0.8134526014328003,0.11535956710577011
Test_1135,0.21815188229084015,0.14235103130340576,0.3813629746437073,0.2581341564655304
Test_1136,0.13944438099861145,0.15298984944820404,0.24514925479888916,0.46241655945777893
Test_1137,0.20350851118564606,0.12176202982664108,0.22306481003761292,0.45166462659835815
Test_1138,0.10807069391012192,0.08780186623334885,0.18159617483615875,0.6225312352180481
Test_1139,0.12351535260677338,0.09875448048114777,0.508355438709259,0.26937469840049744
Test_1140,0.20909610390663147,0.09503205865621567,0.4421066343784332,0.2537652552127838
Test_1141,0.09298519790172577,0.11243336647748947,0.1329723745584488,0.6616090536117554
Test_1142,0.0304934810847044,0.018522419035434723,0.9022861123085022,0.04869798943400383
Test_1143,0.06359583139419556,0.05061982572078705,0.738381028175354,0.14740337431430817
Test_1144,0.018111886456608772,0.01600394770503044,0.9590398073196411,0.0068443333730101585
Test_1145,0.18749018013477325,0.10033684223890305,0.33047860860824585,0.38169434666633606
Test_1146,0.030793963000178337,0.030320415273308754,0.9225618839263916,0.016323668882250786
Test_1147,0.06704236567020416,0.06083286926150322,0.09512463212013245,0.7770001888275146
Test_1148,0.06988348066806793,0.037957414984703064,0.7977729439735413,0.09438619017601013
Test_1149,0.16896550357341766,0.07978560775518417,0.4291847348213196,0.3220641613006592
Test_1150,0.20476855337619781,0.08900035172700882,0.5752584338188171,0.13097266852855682
Test_1151,0.3233940303325653,0.12706783413887024,0.4095020294189453,0.14003615081310272
Test_1152,0.4375281035900116,0.13912267982959747,0.32631784677505493,0.09703134745359421
Test_1153,0.1914955973625183,0.10832078754901886,0.39927995204925537,0.30090364813804626
Test_1154,0.03714000806212425,0.014697466976940632,0.9338849782943726,0.01427757553756237
Test_1155,0.12251041829586029,0.09844177961349487,0.6271085739135742,0.15193922817707062
Test_1156,0.19382047653198242,0.10421325266361237,0.26337841153144836,0.4385879337787628
Test_1157,0.05582756921648979,0.05765786021947861,0.10058953613042831,0.7859249711036682
Test_1158,0.19645850360393524,0.10248485952615738,0.3223216235637665,0.3787350654602051
Test_1159,0.06881912797689438,0.041044026613235474,0.847417414188385,0.04271944239735603
Test_1160,0.3170838952064514,0.13398626446723938,0.4477660059928894,0.10116385668516159
Test_1161,0.023574331775307655,0.01665167510509491,0.9271696209907532,0.03260430321097374
Test_1162,0.06468077003955841,0.05126361921429634,0.19310417771339417,0.6909514665603638
Test_1163,0.36480411887168884,0.16606342792510986,0.3281579315662384,0.1409745216369629
Test_1164,0.07508452981710434,0.05255162715911865,0.8379147052764893,0.034449148923158646
Test_1165,0.035136979073286057,0.022633647546172142,0.8776482939720154,0.0645810216665268
Test_1166,0.2185400128364563,0.12485069036483765,0.290437787771225,0.3661715090274811
Test_1167,0.06383391469717026,0.05654388293623924,0.8198283910751343,0.05979373678565025
Test_1168,0.031357016414403915,0.02433968335390091,0.9287595152854919,0.015543702989816666
Test_1169,0.10365162044763565,0.07765303552150726,0.1558406800031662,0.6628547310829163
Test_1170,0.21014755964279175,0.14636114239692688,0.32547470927238464,0.3180166482925415
Test_1171,0.1329115331172943,0.11666509509086609,0.18259097635746002,0.567832350730896
Test_1172,0.41395673155784607,0.14782708883285522,0.2859572470188141,0.15225885808467865
Test_1173,0.1515468955039978,0.08413528650999069,0.6236534714698792,0.14066442847251892
Test_1174,0.059692058712244034,0.061564307659864426,0.12490452080965042,0.7538390755653381
Test_1175,0.03266681730747223,0.029728656634688377,0.8707090020179749,0.06689560413360596
Test_1176,0.07728838175535202,0.04843048378825188,0.280686616897583,0.5935945510864258
Test_1177,0.29813793301582336,0.14283937215805054,0.3417309522628784,0.21729174256324768
Test_1178,0.3512634038925171,0.15493540465831757,0.3464890122413635,0.147312194108963
Test_1179,0.02081426978111267,0.021442344412207603,0.9408749938011169,0.01686829887330532
Test_1180,0.11881742626428604,0.07701583206653595,0.3034432828426361,0.5007235407829285
Test_1181,0.03258257359266281,0.02351989783346653,0.8970109820365906,0.046886611729860306
Test_1182,0.22526080906391144,0.10357262939214706,0.24884019792079926,0.42232638597488403
Test_1183,0.15652324259281158,0.10249374061822891,0.5012799501419067,0.23970304429531097
Test_1184,0.1111120656132698,0.11554405093193054,0.672622561454773,0.1007213443517685
Test_1185,0.07114069163799286,0.04869375750422478,0.6176316142082214,0.26253393292427063
Test_1186,0.027987148612737656,0.016470782458782196,0.9160363078117371,0.03950578719377518
Test_1187,0.0990113914012909,0.0676715299487114,0.2512783408164978,0.5820387005805969
Test_1188,0.2566061317920685,0.19196970760822296,0.31663045287132263,0.2347937971353531
Test_1189,0.20844092965126038,0.13038744032382965,0.32597312331199646,0.3351984918117523
Test_1190,0.01809101738035679,0.0239342600107193,0.9183676242828369,0.03960704058408737
Test_1191,0.17699776589870453,0.09737129509449005,0.2559584975242615,0.4696725010871887
Test_1192,0.024639533832669258,0.011463100090622902,0.9510343670845032,0.012863009236752987
Test_1193,0.10929097980260849,0.07187395542860031,0.5864273905754089,0.23240762948989868
Test_1194,0.22496171295642853,0.12430743873119354,0.5063298940658569,0.1444009244441986
Test_1195,0.38332346081733704,0.17508774995803833,0.33155643939971924,0.11003240942955017
Test_1196,0.02562326192855835,0.0281086228787899,0.15912744402885437,0.7871406078338623
Test_1197,0.13299019634723663,0.12151418626308441,0.20498470962047577,0.5405109524726868
Test_1198,0.03933490812778473,0.03852790594100952,0.8893874287605286,0.03274976462125778
Test_1199,0.027044793590903282,0.021472668275237083,0.9399910569190979,0.011491545476019382
Test_1200,0.07787644118070602,0.04646258428692818,0.7089692950248718,0.1666916310787201
Test_1201,0.21020157635211945,0.1169561967253685,0.30489176511764526,0.3679504096508026
Test_1202,0.11956824362277985,0.06872633844614029,0.26802366971969604,0.5436817407608032
Test_1203,0.4463465213775635,0.10202672332525253,0.3157343864440918,0.1358923763036728
Test_1204,0.1741550862789154,0.08869769424200058,0.5711755752563477,0.16597165167331696
Test_1205,0.11776047199964523,0.10380686819553375,0.6817442774772644,0.09668843448162079
Test_1206,0.11175565421581268,0.06777500361204147,0.7690625786781311,0.051406748592853546
Test_1207,0.11332428455352783,0.11741967499256134,0.2179754376411438,0.5512805581092834
Test_1208,0.07609925419092178,0.07544170320034027,0.19269299507141113,0.6557660698890686
Test_1209,0.0921870619058609,0.07087758183479309,0.7910810708999634,0.04585425183176994
Test_1210,0.0769745483994484,0.06401069462299347,0.11807655543088913,0.7409382462501526
Test_1211,0.11879223585128784,0.13829895853996277,0.3972419500350952,0.34566691517829895
Test_1212,0.14146991074085236,0.09345151484012604,0.30979180335998535,0.45528674125671387
Test_1213,0.0755515769124031,0.06910734623670578,0.14370125532150269,0.7116398215293884
Test_1214,0.040174439549446106,0.039726193994283676,0.07602211087942123,0.8440771698951721
Test_1215,0.06393978744745255,0.05650513991713524,0.10042888671159744,0.7791262269020081
Test_1216,0.020830241963267326,0.013927443884313107,0.9535806775093079,0.011661689728498459
Test_1217,0.08922763168811798,0.057206425815820694,0.3531886339187622,0.5003772974014282
Test_1218,0.0919889584183693,0.06268639862537384,0.1408570408821106,0.7044675350189209
Test_1219,0.03823966160416603,0.022378655150532722,0.8921726942062378,0.04720901697874069
Test_1220,0.1629684567451477,0.12415044754743576,0.455400288105011,0.25748082995414734
Test_1221,0.31616413593292236,0.2226519137620926,0.2848164141178131,0.17636750638484955
Test_1222,0.05001692473888397,0.028839552775025368,0.7855643630027771,0.1355791985988617
Test_1223,0.24618303775787354,0.15526488423347473,0.34579476714134216,0.25275731086730957
Test_1224,0.08273593336343765,0.055553991347551346,0.6820415258407593,0.1796685755252838
Test_1225,0.061117470264434814,0.048339806497097015,0.8653247952461243,0.025217978283762932
Test_1226,0.021108251065015793,0.018058309331536293,0.9460499882698059,0.014783504419028759
Test_1227,0.13810327649116516,0.05151824280619621,0.703782320022583,0.10659618675708771
Test_1228,0.1624782681465149,0.06923938542604446,0.6929986476898193,0.07528373599052429
Test_1229,0.307538241147995,0.1263878494501114,0.36950722336769104,0.1965665966272354
Test_1230,0.12503205239772797,0.07052022963762283,0.703727662563324,0.10072001069784164
Test_1231,0.45051857829093933,0.10659810155630112,0.367676705121994,0.07520666718482971
Test_1232,0.3256465792655945,0.17336344718933105,0.3285839259624481,0.17240600287914276
Test_1233,0.03570452332496643,0.03066972643136978,0.8909666538238525,0.04265913367271423
Test_1234,0.07075217366218567,0.07511638104915619,0.7950834035873413,0.05904797837138176
Test_1235,0.4209391176700592,0.1346222162246704,0.3514198958873749,0.09301874786615372
Test_1236,0.11605539917945862,0.1028221845626831,0.25196635723114014,0.5291560888290405
Test_1237,0.07947344332933426,0.05720578506588936,0.6492522358894348,0.21406851708889008
Test_1238,0.10496984422206879,0.083980493247509,0.6542906165122986,0.15675899386405945
Test_1239,0.2045566886663437,0.11490407586097717,0.30920296907424927,0.37133631110191345
Test_1240,0.1055135577917099,0.04737072065472603,0.7894167900085449,0.057698920369148254
Test_1241,0.13171593844890594,0.08291054517030716,0.19775201380252838,0.5876214504241943
Test_1242,0.04888201877474785,0.048783719539642334,0.05833359807729721,0.8440006971359253
Test_1243,0.03976290300488472,0.031458668410778046,0.8844998478889465,0.04427864030003548
Test_1244,0.144076868891716,0.08648030459880829,0.17878061532974243,0.5906621813774109
Test_1245,0.05470971390604973,0.05246848613023758,0.07015005499124527,0.8226717710494995
Test_1246,0.11165644973516464,0.09845654666423798,0.20154263079166412,0.5883443355560303
Test_1247,0.01084839552640915,0.00866827741265297,0.9710205793380737,0.009462689980864525
Test_1248,0.020503338426351547,0.015946587547659874,0.9269174933433533,0.03663261607289314
Test_1249,0.07356838136911392,0.05926225334405899,0.7415583729743958,0.12561099231243134
Test_1250,0.2437877207994461,0.16576078534126282,0.20183736085891724,0.38861408829689026
Test_1251,0.09202190488576889,0.061402156949043274,0.3109048306941986,0.5356711149215698
Test_1252,0.02598971500992775,0.022433098405599594,0.9348632097244263,0.016714029014110565
Test_1253,0.13349436223506927,0.12158706039190292,0.22726096212863922,0.5176576375961304
Test_1254,0.3065008521080017,0.09695596992969513,0.41834545135498047,0.1781976819038391
Test_1255,0.23036590218544006,0.18216966092586517,0.290469229221344,0.2969951927661896
Test_1256,0.10542609542608261,0.1369825154542923,0.6117242574691772,0.14586710929870605
Test_1257,0.07177895307540894,0.06588512659072876,0.19430968165397644,0.6680262684822083
Test_1258,0.14350293576717377,0.05028969421982765,0.45691707730293274,0.34929025173187256
Test_1259,0.3982432186603546,0.11496241390705109,0.3954280912876129,0.09136626869440079
Test_1260,0.14768768846988678,0.11702736467123032,0.2793559432029724,0.45592907071113586
Test_1261,0.04723035544157028,0.04944305121898651,0.8709509968757629,0.03237554430961609
Test_1262,0.23094531893730164,0.17041097581386566,0.37421080470085144,0.22443288564682007
Test_1263,0.01672425866127014,0.010326304472982883,0.9648481607437134,0.008101295679807663
Test_1264,0.2758394479751587,0.15507307648658752,0.3004448711872101,0.2686426341533661
Test_1265,0.2346596121788025,0.11691923439502716,0.3195036053657532,0.328917533159256
Test_1266,0.09869179129600525,0.043425507843494415,0.8099505305290222,0.04793224856257439
Test_1267,0.2697921395301819,0.15233547985553741,0.3336327075958252,0.24423964321613312
Test_1268,0.149555504322052,0.10066808015108109,0.6068955063819885,0.1428809016942978
Test_1269,0.024607067927718163,0.014617490582168102,0.9209839105606079,0.03979142755270004
Test_1270,0.06019121780991554,0.04831773415207863,0.7217931747436523,0.1696978509426117
Test_1271,0.10604318231344223,0.07484712451696396,0.14705374836921692,0.6720559000968933
Test_1272,0.0770483911037445,0.04851816967129707,0.8168505430221558,0.057582926005125046
Test_1273,0.33045706152915955,0.12197647243738174,0.3554421663284302,0.19212427735328674
Test_1274,0.19043362140655518,0.1478397250175476,0.2672780454158783,0.39444854855537415
Test_1275,0.11887949705123901,0.06365171074867249,0.7258464097976685,0.09162229299545288
Test_1276,0.05712912231683731,0.06466065347194672,0.0850532278418541,0.7931570410728455
Test_1277,0.03405304253101349,0.02930637262761593,0.9037682414054871,0.03287232294678688
Test_1278,0.17709869146347046,0.06673070788383484,0.4704051613807678,0.2857654094696045
Test_1279,0.09348291158676147,0.08376054465770721,0.15879055857658386,0.6639660000801086
Test_1280,0.09102540463209152,0.050383493304252625,0.7922412157058716,0.06634991616010666
Test_1281,0.1091199740767479,0.08518310636281967,0.6284931898117065,0.17720375955104828
Test_1282,0.27016526460647583,0.18887640535831451,0.29967939853668213,0.24127887189388275
Test_1283,0.0876188799738884,0.05234134569764137,0.7773409485816956,0.08269879221916199
Test_1284,0.17956821620464325,0.1000736877322197,0.19898341596126556,0.5213747024536133
Test_1285,0.20818690955638885,0.11256052553653717,0.5140240788459778,0.16522850096225739
Test_1286,0.3394908010959625,0.16288267076015472,0.33220264315605164,0.16542388498783112
Test_1287,0.2665632367134094,0.10576046258211136,0.3675151467323303,0.2601611614227295
Test_1288,0.37350839376449585,0.0873236358165741,0.40679916739463806,0.132368803024292
Test_1289,0.07969386875629425,0.09338397532701492,0.27832695841789246,0.5485951900482178
Test_1290,0.12893450260162354,0.09646637737751007,0.1435350626707077,0.6310640573501587
Test_1291,0.10557860136032104,0.08898114413022995,0.45036613941192627,0.35507407784461975
Test_1292,0.06733186542987823,0.043912652879953384,0.7998137474060059,0.08894176781177521
Test_1293,0.04174414649605751,0.05970371514558792,0.20522023737430573,0.6933318972587585
Test_1294,0.22197046875953674,0.18631185591220856,0.23927927017211914,0.35243847966194153
Test_1295,0.005337970331311226,0.0034451547544449568,0.9873166084289551,0.003900286043062806
Test_1296,0.3537512421607971,0.19587861001491547,0.27464643120765686,0.17572368681430817
Test_1297,0.08875417709350586,0.10009634494781494,0.2407863587141037,0.5703631639480591
Test_1298,0.02351793833076954,0.02562330849468708,0.9394646883010864,0.011394000612199306
Test_1299,0.05805161967873573,0.04871533811092377,0.7502285838127136,0.14300453662872314
Test_1300,0.015030622482299805,0.012491806410253048,0.9430016875267029,0.029475843533873558
Test_1301,0.09051534533500671,0.10621605068445206,0.60077303647995,0.20249561965465546
Test_1302,0.02794472873210907,0.023502103984355927,0.10339153558015823,0.8451616764068604
Test_1303,0.07644326984882355,0.030084386467933655,0.8273782730102539,0.06609408557415009
Test_1304,0.024035688489675522,0.02829207479953766,0.9135991334915161,0.03407309949398041
Test_1305,0.11493417620658875,0.055691808462142944,0.7753939032554626,0.05398017168045044
Test_1306,0.0783635750412941,0.08264130353927612,0.13155223429203033,0.7074429392814636
Test_1307,0.02862674556672573,0.028500813990831375,0.9196894764900208,0.023183032870292664
Test_1308,0.10130568593740463,0.09085655957460403,0.09018324315547943,0.7176544666290283
Test_1309,0.3002217710018158,0.13967281579971313,0.334960401058197,0.22514505684375763
Test_1310,0.1502452939748764,0.1091473326086998,0.3834051787853241,0.3572021424770355
Test_1311,0.3507353663444519,0.185526505112648,0.3082441985607147,0.15549395978450775
Test_1312,0.0659397691488266,0.04641527682542801,0.7566664218902588,0.13097858428955078
Test_1313,0.1351720690727234,0.09973563998937607,0.6097381711006165,0.1553540974855423
Test_1314,0.12354128062725067,0.05969587713479996,0.6825517416000366,0.13421109318733215
Test_1315,0.31924712657928467,0.12812519073486328,0.4653368592262268,0.08729078620672226
Test_1316,0.27824562788009644,0.11480347812175751,0.26552435755729675,0.3414264917373657
Test_1317,0.13629944622516632,0.09066934883594513,0.3186657130718231,0.4543655812740326
Test_1318,0.20378492772579193,0.10453128069639206,0.4875059127807617,0.2041778713464737
Test_1319,0.02641756273806095,0.025923145934939384,0.9094536900520325,0.038205523043870926
Test_1320,0.10470885038375854,0.06783772259950638,0.19256408512592316,0.6348893642425537
Test_1321,0.07052964717149734,0.06128028780221939,0.8099092841148376,0.05828077346086502
Test_1322,0.3885350525379181,0.1176188662648201,0.40429866313934326,0.08954735845327377
Test_1323,0.00842591654509306,0.008342851884663105,0.97603839635849,0.007192813791334629
Test_1324,0.2687278985977173,0.17590297758579254,0.2854512929916382,0.26991787552833557
Test_1325,0.0814899131655693,0.10200734436511993,0.24370473623275757,0.5727980732917786
Test_1326,0.07725124806165695,0.09733854979276657,0.20360268652439117,0.6218075156211853
Test_1327,0.03669104725122452,0.023968638852238655,0.8993050456047058,0.04003528878092766
Test_1328,0.19487066566944122,0.15064607560634613,0.2771484851837158,0.37733471393585205
Test_1329,0.07245715707540512,0.04225841537117958,0.8165904879570007,0.06869392842054367
Test_1330,0.19676172733306885,0.11411186307668686,0.5645046234130859,0.12462171912193298
Test_1331,0.042659129947423935,0.04278014972805977,0.8871949315071106,0.027365798130631447
Test_1332,0.06447894871234894,0.057099051773548126,0.07265544682741165,0.8057665228843689
Test_1333,0.14876586198806763,0.0674276053905487,0.3525751531124115,0.43123137950897217
Test_1334,0.09953585267066956,0.11378908157348633,0.11082316190004349,0.6758518815040588
Test_1335,0.013158599846065044,0.01053084060549736,0.9568211436271667,0.019489407539367676
Test_1336,0.10775882750749588,0.07887190580368042,0.7267863750457764,0.08658293634653091
Test_1337,0.08992736786603928,0.05208462104201317,0.7584337592124939,0.09955427795648575
Test_1338,0.027373233810067177,0.017747238278388977,0.9400002956390381,0.014879226684570312
Test_1339,0.2532278001308441,0.18741880357265472,0.36082378029823303,0.19852963089942932
Test_1340,0.1794920116662979,0.12152083963155746,0.3186592757701874,0.38032782077789307
Test_1341,0.044392284005880356,0.021295318379998207,0.9151882529258728,0.01912415772676468
Test_1342,0.08826448023319244,0.09503116458654404,0.6696256399154663,0.14707867801189423
Test_1343,0.0504813976585865,0.0466374047100544,0.0732271671295166,0.8296540379524231
Test_1344,0.09033532440662384,0.060453347861766815,0.7927311658859253,0.056480176746845245
Test_1345,0.10397560149431229,0.06486543267965317,0.5459107160568237,0.2852482795715332
Test_1346,0.22380495071411133,0.08603008091449738,0.5491645336151123,0.1410004049539566
Test_1347,0.08605906367301941,0.0990624651312828,0.2000434845685959,0.6148349642753601
Test_1348,0.1666998416185379,0.11673150211572647,0.4682495892047882,0.24831904470920563
Test_1349,0.05385516583919525,0.0366787426173687,0.8295779228210449,0.07988812029361725
Test_1350,0.2860645055770874,0.12016449868679047,0.33999451994895935,0.25377652049064636
Test_1351,0.02660900168120861,0.017628876492381096,0.7950354218482971,0.16072675585746765
Test_1352,0.07023944705724716,0.040733132511377335,0.7947669625282288,0.09426039457321167
Test_1353,0.21171824634075165,0.09886830300092697,0.43853721022605896,0.25087618827819824
Test_1354,0.24319753050804138,0.13729235529899597,0.3716508150100708,0.24785925447940826
Test_1355,0.3023601174354553,0.12516377866268158,0.44829273223876953,0.12418337166309357
Test_1356,0.06752116233110428,0.05935397744178772,0.07808365672826767,0.7950412034988403
