image_id,healthy,multiple_diseases,rust,scab
Test_963,0.9988964796066284,0.0003095441246841801,0.0003148089366732165,0.00047918810378178023
Test_964,0.0002677730051409526,0.0002828507445996365,0.9991988389015198,0.0002505201784823683
Test_965,0.9990208111405372,0.00035215973465674326,0.0003269078650249867,0.0003001068045537977
Test_966,0.002974840672686696,0.47128215730190276,0.5125190794467926,0.013223901391029358
Test_967,0.00025446080719575547,0.0006047725037060445,0.9988746042490005,0.0002661660381859292
Test_968,0.00025099193681791973,0.0002631416049850486,0.9992283256053924,0.0002575727151927083
Test_969,0.00028806400154098813,0.0002681743588456811,0.999193003487587,0.0002507731423534665
Test_970,0.9984315296053886,0.00042490894122456665,0.0008763477178756147,0.0002671781838440438
Test_971,0.0002591708366334842,0.000363305669213878,0.0002533457388055183,0.999124193239212
Test_972,0.0036231100792065265,0.001028529746690765,0.9953399300575256,8.44022595174465e-06
Test_973,9.790666917979252e-05,0.356642547249794,0.636146505177021,0.007113051763735711
Test_974,0.11469386705139187,0.024589898204430936,0.00041232274961657824,0.8603039085865021
Test_975,0.9983440160751342,0.0005910823470912874,0.001016428181901574,4.844295035582036e-05
Test_976,0.0005433389349491335,0.019469368876889347,0.9797983050346375,0.00018898532835009973
Test_977,0.0006148848551674746,0.007408221496734768,0.0001507691496044572,0.9918261170387268
Test_978,0.0002541638436393669,0.0002575186673599774,0.9992365428209304,0.0002518082506940374
Test_979,0.998809152340889,0.00027774278795914144,0.0006407894813106395,0.0002723117002584331
Test_980,0.0014959817344788462,0.3126500267535448,0.021767540147993713,0.6640864431858062
Test_981,0.0002556202094389846,0.0004165683630752028,0.0002640118810597414,0.9990637907505036
Test_982,0.998873925435543,0.00030523069160044545,0.0002963491694397817,0.000524507403257303
Test_983,0.001150515757035464,0.6507802426815033,0.3476405918598175,0.00042863824055530133
Test_984,0.00031373508421002046,0.0003101332975354126,0.0002513739273197416,0.9991247410535812
Test_985,6.79301236232277e-05,0.9232325553894043,0.03162685036659241,0.04507273677736521
Test_986,0.0002587780433005719,0.00026799911674588655,0.0002506746940741266,0.9992225378274918
Test_987,0.0001037428417475894,0.9983296871185303,0.0009961074218153953,0.0005704672832507641
Test_988,0.9967954158782959,0.0018857261631637812,0.0005098176770843565,0.0008090351650025696
Test_989,0.9986481782793999,0.00035810110852326036,0.0006066146056982689,0.00038711014480250015
Test_990,0.0068853432312607765,0.936497175693512,0.027612646855413914,0.029004844091832637
Test_991,0.00017316808953182772,0.991908848285675,0.007711038226261735,0.00020693646802101285
Test_992,5.135532428539591e-05,0.0048215817892923955,0.00013832629192620516,0.9949887752532959
Test_993,0.02294920403510332,0.699799370765686,0.02156399660743773,0.2556874334812164
Test_994,0.11150623532012105,0.1109996996819973,0.05116270867874846,0.7263313636183739
Test_995,0.0026541123748756944,0.9421483993530273,0.05319505631923675,0.0020024350844323633
Test_996,0.0031744010098918806,0.04999421420034196,0.9466768026351928,0.00015459889073099475
Test_997,0.0003932107079890557,0.012011137511581182,0.9833295345306396,0.004266136768274009
Test_998,0.00026278819318763453,0.0002671254249359663,0.9992198225736617,0.0002502608389723349
Test_999,0.0002654991236511705,0.00041589032445917836,0.9990677564501762,0.00025085846701103945
Test_1000,0.0001410857614246197,0.003035279060713947,0.9967289924621582,9.468115385971032e-05
Test_1001,0.4861078381538391,0.10020048879086971,0.0043578754179179665,0.40933378636837003
Test_1002,0.0004966100911216926,0.0005374373266968178,0.9987095811247825,0.00025635650617505235
Test_1003,0.00024472347868140785,0.0011222884117159993,4.096932957509125e-05,0.9985919833183289
Test_1004,0.00047137805881247914,0.0005021567363233771,0.0002549410638027439,0.9987715198755264
Test_1005,0.9975577354431152,0.0017237810883671046,0.0003372604842297733,0.0003811936068814248
Test_1006,0.0006320026630419306,0.4205927297472954,0.5784041598439217,0.0003711376804858446
Test_1007,0.0003997174804680981,0.0017811911762692033,2.132584713763208e-05,0.9977977752685547
Test_1008,0.9990629213929175,0.00026441866555996965,0.00025908533790234287,0.00041354210561694345
Test_1009,0.012021777499467135,0.12396740838885308,0.8208465337753296,0.043164276803145184
Test_1010,0.0002509382527301781,0.000264447909374303,0.9992196320295333,0.00026498972847808773
Test_1011,6.796306624892167e-05,0.005912287189858034,0.9940074920654297,1.2250950152292717e-05
Test_1012,0.00025927917656072167,0.0003530222371489799,0.0002526689030143416,0.9991350185275077
Test_1013,0.00026543064001791663,0.00041449068311048907,0.9989086640119552,0.00041141368071412213
Test_1014,0.00025022902224628753,0.00034168925924223006,0.9991506431460381,0.00025744962526482595
Test_1015,0.9984220862388611,0.0002134048758307472,0.00014738472818862647,0.0012170888512628153
Test_1016,0.0002766832767547385,0.0002695716323304623,0.9991965523719788,0.0002571892910030556
Test_1017,0.019181249663233757,0.0007062818185659125,0.9800557494163513,5.669354068231769e-05
Test_1018,0.000387181713332393,0.0002712933681345021,0.00025156865416558956,0.9990899548411368
Test_1019,0.00021599931351374836,0.008386774407699703,0.9913549900054932,4.220098617224721e-05
Test_1020,0.0003297482328551268,0.0006212621505954303,0.9987847746014594,0.0002642135421824605
Test_1021,0.003479447495192289,0.030716562643647194,0.9620342016220093,0.0037697889580158516
Test_1022,0.0006434074020944536,0.0006557537097251042,0.9986884593963623,1.2393645192787517e-05
Test_1023,0.9987640291094779,0.00025707305485707366,0.0007278019448451233,0.0002510889383655524
Test_1024,0.9985723257064819,0.0007794652832672,0.000422246108064428,0.00022594579786527902
Test_1025,0.0001763463704264723,0.0015037828619824723,4.7948071005521344e-05,0.998271894454956
Test_1026,0.9983694598555564,0.0006185889359127031,0.0007055477216868894,0.00030637423548832886
Test_1027,0.0002927268582796387,0.0002731743354495393,0.00025378868162954406,0.999180284667015
Test_1028,0.9987060546875,0.0001200222788611427,0.0010848806879948825,8.905697250156663e-05
Test_1029,0.9966956853866578,0.002502768224803731,0.0004410904773976654,0.0003604251134674996
Test_1030,0.998027229309082,0.0011003635067027063,0.0007774215097015258,9.497828432358801e-05
Test_1031,0.0002580149090926625,0.00026249248563672156,0.0002516270725600634,0.9992278492450714
Test_1032,0.00028892109758780864,0.0005345922207765398,0.00029831302039601726,0.9988781650424003
Test_1033,1.7401425475327413e-05,0.001347386749694124,0.9986284494400024,6.761714803360519e-06
Test_1034,0.00011039853834517998,0.014954488578950986,0.9848966956138611,3.841030875264551e-05
Test_1035,0.012059912778204307,0.13155622788472102,0.8528488397598266,0.0035350311605725437
Test_1036,0.9988186557292938,0.0004494520431617275,0.0003358858360494196,0.00039598222385538976
Test_1037,0.017573111434467138,0.27076310813426974,0.7115360081195832,0.00012778307136613877
Test_1038,0.0003100571342901276,0.0002587643682754788,0.00025471658459038624,0.9991764856934547
Test_1039,0.000267346717586679,0.0002733640668939188,0.00025413211762135576,0.9992051744937896
Test_1040,0.00045983837480889633,0.007465491455513984,4.723470610770164e-05,0.9920274257659912
Test_1041,0.0003148888499708846,0.023560798820108177,0.9758702874183655,0.00025401968523510734
Test_1042,0.0016071432473836467,0.011171295843087136,0.9871615171432495,6.004272436257452e-05
Test_1043,0.0002893865174526582,0.0008280879107711371,0.9986284450531006,0.0002540762854067793
Test_1044,0.0005044988181907683,0.04648831523954868,0.0004682221668190323,0.9525389552116394
Test_1045,6.996130960033043e-05,0.0011206674971617758,0.9986256837844849,0.00018369485915172845
Test_1046,0.02028142351191491,0.8389931499958039,0.004342600563541054,0.13638282045722008
Test_1047,0.9984173340678214,0.0006146694941300666,0.000570133650698699,0.0003978356112027541
Test_1048,0.0002621883166589214,0.000261076813801219,0.00025147744772489205,0.9992252768993378
Test_1049,0.00032460281633684644,0.0005145972216298105,0.000273846373905144,0.9988869777083397
Test_1050,0.0002686642614475204,0.0011651097458132427,0.9983040913105011,0.0002621040751371311
Test_1051,0.0004988372784187959,0.00046869336724485037,0.0002675386664786856,0.998764946103096
Test_1052,5.266227926767897e-05,0.0012992350442800672,2.912513282353757e-05,0.9986189842224121
Test_1053,0.00046087721575459003,0.0006040322873333934,0.9986844531178474,0.00025063740051002413
Test_1054,0.9987803936004639,0.0004047596943564713,0.00024845851876307277,0.0005663538875523954
Test_1055,0.00047116724599618467,0.13284793118364177,0.0013362923404201866,0.8653446316719056
Test_1056,0.0008717600603733444,0.0005542580184235704,0.9983155358672141,0.0002584284296164697
Test_1057,0.0002599795363494195,0.0212095855968073,0.0005061887684860266,0.9780242443084717
Test_1058,0.9917702317237854,0.0013975766982184724,0.00020851825975114479,0.006623727368423715
Test_1059,0.002449794881977141,0.014473999943584203,0.0009056932642124594,0.9821705460548401
Test_1060,5.8232719311490655e-05,0.003984552272595465,8.984087544376962e-05,0.9958673596382142
Test_1061,0.9932960510253906,0.0015118470240850002,0.0004413989343447611,0.004750671848887578
Test_1062,0.9982589680790901,0.0005188287239070632,0.00037190634768703604,0.0008503044996032258
Test_1063,0.00014337203683680854,0.010982785979285837,0.9888186454772949,5.5189082559081726e-05
Test_1064,0.0006743973921402357,0.20843968307599425,0.00045122572664695325,0.7904346987605095
Test_1065,0.9962884664535523,0.00021236275206319987,0.00017361665959469974,0.0033255425281822682
Test_1066,0.00026093866610081025,0.0005305559480199008,0.0003439895389483354,0.9988644935011863
Test_1067,0.004059397173114121,0.838757598400116,0.10768223851919174,0.0495007710531354
Test_1068,0.007945789257064462,0.010980729840230196,7.375776613116614e-06,0.981066083908081
Test_1069,0.00036593708573491314,0.0007523733584093861,0.9988730072975158,8.718830599718785e-06
Test_1070,0.7515457533299923,0.22065745163708925,0.013028954854235053,0.014767881389707327
Test_1071,4.370723213469319e-05,0.058385434735100716,0.941414225101471,0.00015661440702388063
Test_1072,0.0035455461591482164,0.015099408279638737,5.834083358422504e-05,0.9812967419624329
Test_1073,0.0003502109596731316,0.000899253784774919,0.0002831329148669738,0.9984673876285554
Test_1074,0.005931354100903263,0.007106431387364864,0.9821307182312011,0.004831474111415446
Test_1075,0.0002547734589976244,0.0003333798628285876,0.9991616113424301,0.0002502376935961081
Test_1076,0.3994470048695803,0.18186150304973125,0.006903494521975517,0.41178796738386153
Test_1077,0.9856550574302674,0.0014452868956141174,7.080705363478046e-05,0.012828867754433305
Test_1078,0.0002609020282143831,0.0005035495596486726,0.9989629333615303,0.00027260927843296374
Test_1079,5.029168796681916e-05,0.0009607386396965012,0.998921000957489,6.793456345803861e-05
Test_1080,0.16315794698894023,0.39944594651460646,0.4363218694925308,0.0010742534999735654
Test_1081,0.0009483143367106095,0.3010105773806572,0.6979342699050903,0.00010680690029403195
Test_1082,0.0002958247793058035,0.0003083985422505066,0.00025706606206731523,0.9991387103199959
Test_1083,0.9983991966485977,0.0008138179331814171,0.00045011635123810265,0.0003369071530574729
Test_1084,0.000727879605256021,0.9076670646667481,0.0890866968780756,0.002518405462615192
Test_1085,0.00025538408313532273,0.00028674049963265134,0.00025121834851435094,0.9992066512107849
Test_1086,0.0004871703393291682,0.01589738568291068,0.9831282258033752,0.0004872248297033366
Test_1087,0.00023034706537146122,0.430352209508419,0.0009204208035953343,0.5684970155358314
Test_1088,0.0008075726407696493,0.10918996073305606,0.8863764882087708,0.0036259221145883203
Test_1089,0.00027906959030324287,0.0004094362608555457,0.00025778917959323733,0.9990536919116974
Test_1090,0.01844448074698448,5.780693973065354e-05,0.00014450190647039563,0.9813531637191772
Test_1091,0.9371382117271423,0.042369987629354,0.003642213373677805,0.016849543033458758
Test_1092,0.952725601196289,0.043678167392499745,0.0005053843022324144,0.0030908368877135216
Test_1093,0.0003182446300968877,0.0002839351141501538,0.000252689323989307,0.999145129275322
Test_1094,0.9990628975749016,0.0003250393333793909,0.0003154977378762851,0.00029658560511670656
Test_1095,0.0002614988076998088,0.00036716573349949614,0.0002569226384851845,0.9991144040346146
Test_1096,0.0007101298426277936,0.0004913217562716454,1.3028120702074374e-05,0.9987855434417725
Test_1097,0.9982969816327095,0.0006642357479082421,0.0005552553804009221,0.000483500839129556
Test_1098,0.20789056085050106,0.004403974348679185,0.0006484678247943521,0.7870569825172424
Test_1099,7.99988214566838e-05,0.05003875546681229,0.0005065053148427979,0.9493747472763061
Test_1100,1.7364288260068862e-05,0.0018955044914036989,0.9971414923667907,0.0009456357246563129
Test_1101,0.9988890975117684,0.0003625229964716709,0.0004881530367099913,0.00026023323336821707
Test_1102,1.3144195497716282e-05,0.003231151180807501,0.9966132164001464,0.00014250501481001266
Test_1103,0.00013529708958230912,0.9506839632987976,0.008958075055852532,0.040222605038434264
Test_1104,0.1778932807967067,0.15731069669127465,0.0017461435520090163,0.6630498826503753
Test_1105,0.00027582769313885363,0.0002915736114286119,0.00025618880569591056,0.9991764023303985
Test_1106,0.9988441767334938,0.00035806585832469866,0.0004729065117397113,0.0003249132028540771
Test_1107,2.9025731964793523e-05,0.0067822552053257825,0.9931017518043518,8.699340978637337e-05
Test_1108,0.9987401247024537,0.0005739325104514136,0.0002220312220742926,0.0004639770486392081
Test_1109,0.9982135653495788,0.0011926022300031037,0.00045587003405671566,0.00013797219726257025
Test_1110,7.433189421135467e-05,0.000993217999348417,0.9989083766937256,2.4087004067041563e-05
Test_1111,0.0008878257416654378,0.0011338368989527226,0.9978781700134277,0.00010014035979111213
Test_1112,0.9988374352455139,0.0004823256225790828,0.00013044340739725157,0.0005497870966792107
Test_1113,0.0005208796960687323,0.004349326951341936,0.9950382471084595,9.150411533482838e-05
Test_1114,0.00028848707642882803,0.00040590973838116045,0.9990494761228561,0.00025616052189270707
Test_1115,0.000254475979467054,0.00027110180748095443,0.9992086995601654,0.00026568659078764087
Test_1116,0.00011244955458096228,0.001418412965722382,0.9981810688972473,0.0002880827058106661
Test_1117,0.9979809284210205,0.0008920380030758678,0.0008001086360309273,0.0003269760316470638
Test_1118,0.0002508812399752259,0.00029310333146877383,0.9991969810962676,0.0002589895468088344
Test_1119,0.0005832874236385579,0.00027693006394292755,0.0002685852130807689,0.9988711982727051
Test_1120,7.546504657511832e-05,0.2371634602546692,0.7621690988540649,0.0005919803777942434
Test_1121,0.00035230798530392347,0.31436445713043215,0.6822788953781128,0.0030043433886021375
Test_1122,0.0008330919183586957,0.00032817680966254557,0.0002549808459788892,0.9985837624549865
Test_1123,0.9990151662707328,0.0003345909055115044,0.000382152215205133,0.000268078234891982
Test_1124,0.0002506448265699959,0.00036324110006098634,0.9990324819684029,0.0003536106158499024
Test_1125,0.0006665688328212127,0.9720110058784485,0.007629773858934641,0.019692660053260626
Test_1126,0.9982517035841941,0.0005960233863967004,0.0007701531045953743,0.0003821502461192722
Test_1127,0.00028174752017976065,0.0006484915657430975,0.0002628214112104502,0.998806937265396
Test_1128,0.003903358499519527,0.03465649020363344,0.9603595733642578,0.0010805486593767454
Test_1129,0.0002881245491140362,0.00029658458168632933,0.9991631952404976,0.0002521192828547555
Test_1130,0.0002863154994527577,0.00030174089504871515,0.00025816358304798544,0.9991537871241569
Test_1131,0.9981276512145996,0.0010454462259076535,0.0007759615313261747,5.090888626000378e-05
Test_1132,0.02251779641956091,0.9037445187568665,0.04544091485440731,0.02829678375273943
Test_1133,0.5911842480301857,0.011592220235615968,0.004944596299901604,0.3922789147123694
Test_1134,1.1403428106859793e-05,0.005415064038243145,0.9944471955299378,0.0001263476800886565
Test_1135,0.99843399477005,0.0005960388803185196,0.000598992936508148,0.0003709285682649352
Test_1136,0.0002638129859429682,0.00026865160485558593,0.0002501858065096087,0.9992173216819763
Test_1137,0.001532979856710881,0.0029756202129647136,5.488608730956912e-05,0.9954365015029907
Test_1138,0.0010231408406980336,0.32414151579141615,0.00021194433065829799,0.6746233820915222
Test_1139,1.8396374571238994e-05,0.024116633646190166,0.9745310068130493,0.0013339821191038937
Test_1140,0.041346311056986454,0.024747005477547646,0.00019618552360043396,0.9337104916572571
Test_1141,8.657772668811959e-05,0.0021278887172229586,3.495558030408574e-05,0.9977506160736084
Test_1142,3.4500308083806884e-05,0.015431566536426545,0.9845212697982788,1.2643815352930687e-05
Test_1143,0.001215627253986895,0.1375400811433792,0.8604624509811402,0.0007818289392162115
Test_1144,0.014037274848669767,0.005752790533006191,0.9800684809684753,0.0001415029400959611
Test_1145,0.5185046210885048,0.2166229695081711,0.006229431089013815,0.25864299610257147
Test_1146,0.0010007585922721773,0.00108491329010576,0.9978822827339172,3.202319749107119e-05
Test_1147,0.0002655192550827451,0.0004017129938492872,0.00030806482546847746,0.9990246934771537
Test_1148,0.002163803146686405,0.011083078768569976,0.986707079410553,4.602631306624971e-05
Test_1149,0.007375665579456836,0.9737973093986512,0.0035872193053364753,0.015239769127219915
Test_1150,0.006209025275893509,0.004066159436479211,0.0014094054087763653,0.9883154273033142
Test_1151,0.9989308147668838,0.00038878223124047507,0.0003373480687427218,0.00034306832785950975
Test_1152,0.9986490238189697,0.00042394749380328,0.000569186585090938,0.00035786731864645844
Test_1153,0.00026699361333157865,0.0028888487024232743,3.944401828448463e-06,0.9968402147293091
Test_1154,0.00018959749286295846,0.0008580417721532285,0.9978463053703308,0.0011060501768952236
Test_1155,0.000313427813958333,0.00026836269256800735,0.9991662201285362,0.0002519675220720501
Test_1156,0.00040765692829154433,0.010365661454852671,0.00015957312443788397,0.9890670895576477
Test_1157,0.0009880948317004367,0.3143856442067772,0.0017644570034462959,0.6828618019819259
Test_1158,0.0002465250392560847,0.9828535437583923,0.016686717607080938,0.00021322726388461888
Test_1159,0.0009241054358426481,0.000912795502517838,0.9981601953506469,2.9248056762298803e-06
Test_1160,0.9981566667556763,0.0012618266162462532,0.00019002543413080276,0.00039142341120168567
Test_1161,0.00027840260526227213,0.0006787913236301392,0.998342843222618,0.0006999318166703234
Test_1162,0.00031269007293522005,0.000343368076661136,0.0002511630392757411,0.9990927772760391
Test_1163,0.9988424897193908,0.0006382876978022978,0.0004179833282250911,0.00010122023377334699
Test_1164,0.0027978841331787407,0.002345153200440109,0.9948124408721923,4.4505443656817076e-05
Test_1165,0.003274161968147382,0.007864730106666684,0.9887972116470337,6.390932248905301e-05
Test_1166,0.13289491375908255,0.07881895937025547,0.00023604099551448597,0.7880500972270965
Test_1167,0.015649889258202165,0.04218777120113373,0.9418781518936157,0.0002841731176886242
Test_1168,0.00025751005931015246,0.0006945904737465753,0.9987974100589752,0.000250539055085369
Test_1169,0.0003160193093972339,0.0006969312316505239,0.00027171811354710374,0.9987153689026832
Test_1170,0.1775448972824961,0.7398709148168564,0.06821192316710949,0.01437227000715211
Test_1171,0.00026134184047400593,0.0005527823314005218,0.0002568474485618026,0.998929040324688
Test_1172,0.9970446228981018,0.00012345592513156588,0.00011400244984542951,0.0027178882097359746
Test_1173,0.01826953552663326,0.537500724196434,0.01526972310966812,0.42895999550819397
Test_1174,0.0004299792853449617,0.0005363489248451515,0.00026555500032395685,0.9987681019902229
Test_1175,0.0002539794884299454,0.0004935719590907865,0.9990001132845878,0.00025231668110579334
Test_1176,0.012495270976796747,0.4143972082529217,0.01719145441893488,0.5559160519391299
Test_1177,0.9984369958400726,0.0007647420770023018,0.0004187803522858303,0.00037946907586447194
Test_1178,0.9990391510128974,0.00028166138621127173,0.0004151514658762608,0.0002640110788698621
Test_1179,0.00025574583415491364,0.00042342622102514726,0.9988398775815963,0.00048094486246700403
Test_1180,0.9988930463790894,0.0005574156530201435,9.837764810072258e-05,0.00045113616215530783
Test_1181,5.2691831115225796e-05,0.004694215895142406,0.9951848387718201,6.826212757005123e-05
Test_1182,0.31692577339708805,0.017940346896648408,0.0009807129390537739,0.6641531974077225
Test_1183,0.0008690556533110794,0.018539308197796346,0.0005921833915635943,0.9799994468688965
Test_1184,0.0002727185734365776,0.000260294447297656,0.9992164404153824,0.0002505579524424434
Test_1185,0.0006097233213949949,0.5375525951385498,0.4421550214290619,0.01968266754411161
Test_1186,2.5295685190940276e-06,0.00018680079956538974,0.9963258028030395,0.003484926799137611
Test_1187,0.0003840198673402483,0.0002581129653799508,0.0002515394772117702,0.9991063297271727
Test_1188,0.09502325654029846,0.10742956399917603,0.000298696405661758,0.7972484707832337
Test_1189,0.00021848108153790235,0.5135222778655588,0.0055135370857897215,0.4807457181159407
Test_1190,0.0044424743857234715,0.05777479521930218,0.9375702381134033,0.00021247602708172054
Test_1191,0.00027833095664391293,0.026384946447797118,0.00012872767038061284,0.9732079982757569
Test_1192,0.00028841435117910806,0.0004250082888385805,0.9989903121709823,0.0002962729496804968
Test_1193,0.0007380435999948531,0.027362298034131528,0.9051407217979431,0.06675889790058136
Test_1194,0.9764208912849426,0.001822601625462994,0.021714011614676565,4.247945744282333e-05
Test_1195,0.9982962250709534,0.0005054298584582284,0.0010648744064383209,0.00013343201717361808
Test_1196,0.0003168706784497772,0.0005141358711363864,0.00033526458546257343,0.9988337325334549
Test_1197,0.00041857736780875714,0.00029987849162862405,0.0003848110473474662,0.998896755003929
Test_1198,0.00025039170495288945,0.00026736545088733695,0.9992310884952545,0.00025115568583728137
Test_1199,0.00029471733041900737,0.0003354608344157896,0.9991145588517188,0.00025526942374810916
Test_1200,0.0006268556811846792,0.32481091618537905,0.6740920007228851,0.000470254139509052
Test_1201,0.00017338727993774228,0.011870149010792374,0.006148333451710642,0.9818081140518189
Test_1202,0.00071803356622695,0.011744193034246564,2.8811699121433775e-05,0.9875089764595032
Test_1203,0.9985648271322249,0.00029082015642434273,0.0008831147732737008,0.00026126793837929655
Test_1204,0.03492096320260316,0.84398432970047,0.11538263484835624,0.005712101887911558
Test_1205,0.00025779325641506147,0.0004287780546554131,0.9990560260772705,0.00025732420988692866
Test_1206,0.000699197429639753,0.0001140694395871833,0.9989806413650513,0.00020609319676623272
Test_1207,0.0002919134679070339,0.0005773689407586062,0.0002537299062065131,0.9988769503235817
Test_1208,0.0005654584782692836,0.0003090354782889335,0.00025144061077312475,0.9988740326166152
Test_1209,0.0004777476642630063,0.08353729881346225,0.915840208530426,0.00014474537747446447
Test_1210,0.0002681500098070046,0.00026140648254086046,0.0002538237905885353,0.9992166071414946
Test_1211,0.0002672494287253357,0.0334978211671114,4.154912867306848e-05,0.9661933660507203
Test_1212,0.001038082166633103,0.05008741468191147,6.599843000003603e-05,0.9488085031509399
Test_1213,0.0006725277879821078,0.0002693795154637655,0.000250303657599072,0.9988078066229821
Test_1214,0.00031587631480360873,0.00026256270746162047,0.0002505975647358696,0.9991709480047226
Test_1215,0.0003177006710364367,0.00031029182448401115,0.00025788514327250596,0.999114142036438
Test_1216,0.0003294057545632313,0.0011071423279703594,0.9982745807886124,0.0002888768502150924
Test_1217,0.0009753441496286541,0.3664899468421936,0.039060066861566156,0.5934746325016022
Test_1218,0.00025869246420506895,0.0003024535663887946,0.0002629379801371215,0.9991759140610695
Test_1219,0.00042344194371253253,0.020549162616953255,0.961416506767273,0.017610909580253065
Test_1220,0.008663562429137527,0.027552455384284257,0.0004645017565053422,0.9633194923400878
Test_1221,0.9986863970756531,0.0007402652059681714,0.0005017301707994192,7.16235073923599e-05
Test_1222,9.709965306683443e-05,0.28211730271577834,0.7067277371883393,0.011057806387543678
Test_1223,0.9462175846099854,0.045914220018312336,0.0032079762167995796,0.004660275450441986
Test_1224,0.0004767762788105756,0.9067754983901978,0.0924626037478447,0.0002851108205504715
Test_1225,0.00018898574926424773,0.3799057135358453,0.6149876892566681,0.004917640809435397
Test_1226,0.0002568864638466039,0.0002617180440404809,0.9992306597709655,0.00025069953403842644
Test_1227,0.0010091676318552344,0.002837763959541917,0.9961293697357178,2.3672901079407893e-05
Test_1228,0.000462388526648283,0.0040773863991489636,0.9954514980316163,8.74508029937715e-06
Test_1229,0.9957971096038818,0.002804832367110066,0.0004888292663963511,0.0009091985964914783
Test_1230,0.0017340473306830973,0.00040104856307152657,0.9978056907653808,5.9200721443630756e-05
Test_1231,0.9986301599502564,0.0005657006045970775,0.0004338659697234107,0.0003702355765170069
Test_1232,0.9984244675636291,0.0006904586872420622,0.0005707950425799936,0.0003142581363614227
Test_1233,0.00012648108895518817,0.38038767874240875,0.6193870842456818,9.878195996861904e-05
Test_1234,0.0002541533036421015,0.0002524847027300552,0.9992430689573287,0.00025032430071886155
Test_1235,0.9975398659706116,0.001005726371658966,0.0012144152373366524,0.00023997759963094721
Test_1236,0.00027663460932672026,0.0020190014533000068,3.89947821986425e-05,0.9976653695106507
Test_1237,3.365290613146499e-05,0.645863926410675,0.35058673620224,0.0035156539641320707
Test_1238,0.00041486500995233653,0.09269246570765972,0.9059410333633423,0.0009516146470559761
Test_1239,0.0020146900322288276,0.017994312351220287,0.001183699605462607,0.9788073062896728
Test_1240,0.00014935679209884256,0.007794966688379645,0.9920293688774109,2.6257085846737026e-05
Test_1241,0.9940073490142822,0.0005322144119418226,0.0006125505198724568,0.004847854963736608
Test_1242,0.0002606547362219317,0.0002709884200448869,0.0002513435015155551,0.9992170120477676
Test_1243,0.00043791956156783276,0.0006198774194934231,0.9986856559276581,0.0002565311665077388
Test_1244,0.00032240995266311073,0.0006194102202553039,0.0002579019474650522,0.9988002801299095
Test_1245,0.0004979430917432183,0.0006659934924886329,0.00025944233579471075,0.9985765694141387
Test_1246,0.8929825901985169,0.0006857695454527857,0.00033029592996172143,0.10600133305415511
Test_1247,0.0003163466017776955,0.0002945837436800503,0.9991057819128036,0.00028329293748311104
Test_1248,0.0008901835302822292,0.08773203715682029,0.9112529516220093,0.00012480285586207173
Test_1249,0.0008170570552465505,0.022583636781200768,0.97650625705719,9.308244771091267e-05
Test_1250,0.3433097779750824,0.02625668030232191,0.013134128786623478,0.6172993797808886
Test_1251,0.000917826640943531,8.578528140787967e-05,0.00021050424038548954,0.9987858414649964
Test_1252,0.00025699289510889683,0.0002613284105170578,0.9992314934015273,0.0002501870804482849
Test_1253,0.0003004347256752226,0.0003638700968818739,0.00025105281020678375,0.9990846672415733
Test_1254,0.998940372467041,0.0004898616578429937,5.693185157724656e-05,0.0005128234712174162
Test_1255,0.0031629938865080478,0.7353875935077667,0.0032671350054442883,0.2581822797656059
Test_1256,0.00020501214603427798,0.5206220358610153,0.47881914377212526,0.00035378108732402324
Test_1257,0.00027501627203382667,0.00033181258778176923,0.0002554413382227267,0.9991377695083618
Test_1258,0.998796004796028,0.0004942614554205647,0.0003484292953151453,0.00036129784127988387
Test_1259,0.9988764263272285,0.00040477276538149453,0.00035670716582098975,0.00036208096031914466
Test_1260,0.000979729142272845,0.02429212275892496,0.002633290708763525,0.9720948696136474
Test_1261,0.00016217775701079517,0.001543504884466529,0.9982533693313599,4.094388800695015e-05
Test_1262,0.9849938988685608,0.005405659176176414,0.00791917777096387,0.001681269719847478
Test_1263,0.00026283402020387713,0.0009703748299114523,0.9985158096551895,0.00025101750376892726
Test_1264,0.04134646838065237,0.040993998572230336,0.0005148814583662897,0.9171446561813354
Test_1265,0.0011848319627461024,0.031013817898929118,4.984211091141333e-05,0.9677514791488647
Test_1266,0.00028674386339680495,0.00029868620904962884,0.9991599321722984,0.00025461599563886923
Test_1267,0.031275169318541886,0.08204111531376838,0.0017158871341962367,0.884967815876007
Test_1268,0.000250469775559867,0.0003842117859763675,0.9990895737528801,0.0002757641457808859
Test_1269,1.8630527938512388e-05,0.0018935718107968569,0.9962210774421691,0.0018667212454602123
Test_1270,8.73877404956147e-05,0.3927403800189495,0.6069212943315506,0.0002509120851755142
Test_1271,0.000349778276860161,0.00029937945956262413,0.00025850955755304315,0.9990923366427421
Test_1272,3.161110653309152e-05,0.0012180149264167995,0.9986312747001648,0.00011909941822523251
Test_1273,0.9992155829668045,0.0002595230874407207,0.0002687130944497767,0.0002561731708979551
Test_1274,0.0002819386202714668,0.0003832220648371731,0.0002532848606153493,0.9990815589904785
Test_1275,0.0010260008741170168,0.0029984693392179906,0.9959722638130188,3.2828869052536904e-06
Test_1276,0.0002592121461413626,0.0002616434654132263,0.00025092967887580924,0.9992282065153122
Test_1277,0.0002626117005565902,0.0006209722232364584,0.9988145709395408,0.0003018296289337741
