image_id,healthy,multiple_diseases,rust,scab
Test_980,0.018206795677542686,0.21825985610485077,0.011454717256128788,0.7520785927772522
Test_981,0.0010815835557878017,0.003067890414968133,0.00040492232074029744,0.9954456090927124
Test_982,0.9842056035995483,0.0001599511015228927,3.733503763214685e-05,0.015597146935760975
Test_983,0.0065576620399951935,0.2644789218902588,0.7244169116020203,0.004546488169580698
Test_984,0.007244531065225601,0.009907257743179798,8.079090912360698e-05,0.9827674627304077
Test_985,0.0016994497273117304,0.6194480061531067,0.3248535990715027,0.0539989098906517
Test_986,0.0030718068592250347,0.0031018571462482214,3.052030297112651e-05,0.9937958717346191
Test_987,0.019337812438607216,0.7851409912109375,0.04952574893832207,0.14599548280239105
Test_988,0.9959865212440491,0.0012499833246693015,0.0007875351584516466,0.0019758613780140877
Test_989,0.9989350438117981,0.00017722805205266923,0.00011826882109744474,0.0007694810046814382
Test_990,0.008524389937520027,0.48257017135620117,0.47152334451675415,0.0373821035027504
Test_991,0.004028468858450651,0.5569016337394714,0.4150046110153198,0.02406523935496807
Test_992,0.0035294084809720516,0.020021051168441772,0.001535362913273275,0.9749141931533813
Test_993,0.28755784034729004,0.27663007378578186,0.30707165598869324,0.12874042987823486
Test_994,0.016281483694911003,0.27514979243278503,0.13635912537574768,0.5722095966339111
Test_995,0.024194294586777687,0.5857681035995483,0.37360867857933044,0.016428980976343155
Test_996,0.0011696011060848832,0.00719331344589591,0.9915603995323181,7.673708751099184e-05
Test_997,0.0021352204494178295,0.008248750120401382,0.9887481927871704,0.0008678757003508508
Test_998,0.00011028284643543884,0.01516970805823803,0.9845864772796631,0.00013356855197343975
Test_999,0.0010634178761392832,0.007888039574027061,0.9909924268722534,5.607523053186014e-05
Test_1000,0.0008716271840967238,0.01531272940337658,0.9834662079811096,0.0003494129632599652
Test_1001,0.10080266743898392,0.10396913439035416,0.01545278076082468,0.7797754406929016
Test_1002,0.00047457986511290073,0.019641634076833725,0.9795971512794495,0.0002866021532099694
Test_1003,0.000579699466470629,0.0058629983104765415,0.00043217538041062653,0.9931250810623169
Test_1004,0.01852298527956009,0.00819726474583149,0.0004257524269632995,0.9728540182113647
Test_1005,0.9981722831726074,0.0007704737945459783,0.00038442673394456506,0.000672790571115911
Test_1006,0.0007793557015247643,0.08106881380081177,0.9155920743942261,0.002559663960710168
Test_1007,0.015818104147911072,0.03490711748600006,0.0002582588931545615,0.9490165710449219
Test_1008,0.9966752529144287,0.00014609520439989865,3.320332325529307e-05,0.003145443508401513
Test_1009,0.016388192772865295,0.08668965846300125,0.876835286617279,0.02008681930601597
Test_1010,0.0001582309923833236,0.0019295240053907037,0.9978057742118835,0.00010643194400472566
Test_1011,0.002970700850710273,0.01575634256005287,0.9812031388282776,6.984097126405686e-05
Test_1012,0.0046438598074018955,0.0027693931479007006,6.006661715218797e-05,0.992526650428772
Test_1013,0.007554980460554361,0.009126708842813969,0.9831212759017944,0.00019699519907590002
Test_1014,0.0003115698928013444,0.07620102167129517,0.9216183423995972,0.0018689967691898346
Test_1015,0.970122218132019,0.004152052570134401,0.002350798575207591,0.023374905809760094
Test_1016,6.733540067216381e-05,0.0025691750925034285,0.9971250891685486,0.00023845261603128165
Test_1017,0.06103513389825821,0.014051102101802826,0.9248614311218262,5.227006477070972e-05
Test_1018,0.007987342774868011,0.006329874508082867,7.56614826968871e-05,0.9856071472167969
Test_1019,0.003491884097456932,0.017642026767134666,0.9786906242370605,0.00017544887668918818
Test_1020,0.001512611284852028,0.0007845142972655594,0.9976982474327087,4.59093871540972e-06
Test_1021,0.00914785172790289,0.03334437310695648,0.9559632539749146,0.0015444642631337047
Test_1022,0.003069117898121476,0.027205241844058037,0.9693330526351929,0.0003926354693248868
Test_1023,0.9975136518478394,0.00027496356051415205,0.002150327665731311,6.111434777267277e-05
Test_1024,0.9987409710884094,0.0002836007624864578,0.000574305304326117,0.00040106623782776296
Test_1025,0.007067269645631313,0.043586913496255875,0.0036585330963134766,0.9456872344017029
Test_1026,0.9876067042350769,0.0012877128319814801,0.010920117609202862,0.00018538084987085313
Test_1027,0.0026571606285870075,0.0018492466770112514,5.1787141273962334e-05,0.9954417943954468
Test_1028,0.9964770674705505,0.00048294017324224114,0.0003854770911857486,0.002654495881870389
Test_1029,0.9693014621734619,0.020071137696504593,0.006308477371931076,0.004319049417972565
Test_1030,0.9944591522216797,0.0014594756066799164,0.0036512217484414577,0.0004302411980461329
Test_1031,0.0008221098687499762,0.0016690146876499057,4.358350270194933e-05,0.9974652528762817
Test_1032,0.0038806162774562836,0.0068794190883636475,0.000957453332375735,0.9882825016975403
Test_1033,0.005464738700538874,0.023673683404922485,0.9707057476043701,0.00015586093650199473
Test_1034,0.0022801021113991737,0.004570257384330034,0.9931089878082275,4.062260632053949e-05
Test_1035,0.04811025783419609,0.02556777186691761,0.925098180770874,0.0012237414484843612
Test_1036,0.9967135190963745,0.0013696788810193539,0.0008056815131567419,0.0011110265040770173
Test_1037,0.04401024058461189,0.14993885159492493,0.8039413094520569,0.0021096854470670223
Test_1038,0.007116496562957764,0.009167724289000034,0.00013620454410556704,0.9835795760154724
Test_1039,0.002018050756305456,0.0037201265804469585,5.631797102978453e-05,0.9942055344581604
Test_1040,0.004295938648283482,0.019160645082592964,0.0007713550003245473,0.9757720828056335
Test_1041,0.0077785830944776535,0.2675260901451111,0.7150136232376099,0.0096816411241889
Test_1042,0.0005058780079707503,0.02238231897354126,0.9767113924026489,0.0004004622751381248
Test_1043,9.960594979929738e-06,0.0006224066601134837,0.9993637204170227,3.899672719853697e-06
Test_1044,0.01183902658522129,0.05650041997432709,0.0021587780211120844,0.9295018315315247
Test_1045,0.00039481636486016214,0.006315950304269791,0.9929797053337097,0.0003094855637755245
Test_1046,0.08261912316083908,0.6926252245903015,0.104389987885952,0.12036565691232681
Test_1047,0.998213529586792,0.000597422884311527,0.00024778078659437597,0.0009412581566721201
Test_1048,0.010083193890750408,0.016768941655755043,0.0007862548227421939,0.9723615646362305
Test_1049,0.011833788827061653,0.00518210232257843,0.0002247208176413551,0.9827593564987183
Test_1050,0.0015455883694812655,0.03750541806221008,0.960331916809082,0.0006170243141241372
Test_1051,0.013402963988482952,0.022972986102104187,0.001206125714816153,0.9624179601669312
Test_1052,0.009807674214243889,0.04066647216677666,0.0005221476894803345,0.9490036964416504
Test_1053,0.004178958013653755,0.008412675000727177,0.9873940944671631,1.4250529602577444e-05
Test_1054,0.9986631870269775,0.00025560191716067493,0.00018792824994307011,0.0008932088385336101
Test_1055,0.01860428974032402,0.47614195942878723,0.05866532027721405,0.4465884566307068
Test_1056,0.003299504518508911,0.010137204080820084,0.9861743450164795,0.0003889859945047647
Test_1057,0.0022733707446604967,0.008215751498937607,0.0012188219698145986,0.9882920384407043
Test_1058,0.9491717219352722,0.03057754784822464,0.005598356015980244,0.014652370475232601
Test_1059,0.06322427839040756,0.17509940266609192,0.008824871852993965,0.7528514266014099
Test_1060,0.001975929131731391,0.03227560594677925,0.0021704596001654863,0.9635780453681946
Test_1061,0.9906303286552429,0.0024209851399064064,0.0009144482901319861,0.006034170743077993
Test_1062,0.9986140727996826,0.0002586352056823671,0.00042450809269212186,0.0007027409737929702
Test_1063,0.006877112668007612,0.03807912394404411,0.9548226594924927,0.0002210416569141671
Test_1064,0.07175222784280777,0.14660406112670898,0.00558106042444706,0.7760626673698425
Test_1065,0.9838051199913025,0.0002012654731515795,2.4227001631516032e-05,0.01596931740641594
Test_1066,0.0002734435547608882,0.0030778793152421713,0.00022802007151767612,0.9964206218719482
Test_1067,0.025876179337501526,0.3348190188407898,0.6019235849380493,0.03738128021359444
Test_1068,0.054442618042230606,0.19207558035850525,0.0025097690522670746,0.7509719729423523
Test_1069,0.000675824994686991,0.005339892581105232,0.9939590692520142,2.5293757062172517e-05
Test_1070,0.980791449546814,0.006286958698183298,0.011427645571529865,0.0014940015971660614
Test_1071,0.00019153930770698935,0.0015175845474004745,0.9982578158378601,3.303320045233704e-05
Test_1072,0.31069791316986084,0.3291202783584595,0.00981858093291521,0.35036325454711914
Test_1073,0.001486492925323546,0.009321190416812897,9.995266009354964e-05,0.9890923500061035
Test_1074,0.00010884825314860791,0.004362365230917931,0.9953551292419434,0.0001737616112222895
Test_1075,0.001338805304840207,0.03615820035338402,0.9624027013778687,0.00010024291259469464
Test_1076,0.5984139442443848,0.13179995119571686,0.012796266935765743,0.25698983669281006
Test_1077,0.9881523251533508,0.0008249174570664763,8.507914753863588e-05,0.010937676765024662
Test_1078,0.002209261292591691,0.03952312469482422,0.9578905701637268,0.0003770148614421487
Test_1079,2.3784523364156485e-05,0.0030951793305575848,0.9968001842498779,8.084752334980294e-05
Test_1080,0.21642695367336273,0.12517963349819183,0.6536649465560913,0.004728445317596197
Test_1081,0.032636117190122604,0.5286795496940613,0.4258691072463989,0.012815207242965698
Test_1082,0.0021339680533856153,0.0013083600206300616,4.6810044295853004e-05,0.996510922908783
Test_1083,0.9918338060379028,0.004407767206430435,0.0027561672031879425,0.001002307515591383
Test_1084,0.009259987622499466,0.2721703350543976,0.7142702341079712,0.00429945345968008
Test_1085,0.0011454730993136764,0.013401634991168976,0.0003166443493682891,0.9851363301277161
Test_1086,0.003003589576110244,0.06429585069417953,0.9320908784866333,0.0006096350844018161
Test_1087,0.005701520945876837,0.11155332624912262,0.014502042904496193,0.8682430982589722
Test_1088,0.00018353183986619115,0.031534742563962936,0.9680003523826599,0.0002813641040120274
Test_1089,0.004324234090745449,0.04253870248794556,0.0014484707498922944,0.9516886472702026
Test_1090,0.15167227387428284,0.0006259632064029574,0.00018729835574049503,0.8475144505500793
Test_1091,0.9914284348487854,0.0042382488027215,0.0016850134124979377,0.002648371271789074
Test_1092,0.9992967844009399,0.00025003115297295153,0.00031936378218233585,0.00013376543938647956
Test_1093,0.011387736536562443,0.012931055389344692,0.00032114534405991435,0.975360095500946
Test_1094,0.997377872467041,0.00042853833292610943,0.0001924192620208487,0.002001270418986678
Test_1095,0.0005166114424355328,0.0007136240019463003,6.33770059721428e-06,0.9987634420394897
Test_1096,0.06165902689099312,0.012441687285900116,0.0005633842083625495,0.9253358244895935
Test_1097,0.9934939742088318,0.0008005605777725577,0.00016686755407135934,0.005538529716432095
Test_1098,0.07069440931081772,0.007622929755598307,0.00041572991176508367,0.9212669134140015
Test_1099,0.0022212029434740543,0.0032036027405411005,0.000274279824225232,0.9943009614944458
Test_1100,0.0006398747209459543,0.010548776015639305,0.9887224435806274,8.883429109118879e-05
Test_1101,0.9971502423286438,0.000830070988740772,0.0018063591560348868,0.00021341642423067242
Test_1102,0.007406857330352068,0.14484263956546783,0.8430854082107544,0.004665121901780367
Test_1103,0.009809215553104877,0.45939502120018005,0.11523054540157318,0.41556528210639954
Test_1104,0.15249046683311462,0.04177112132310867,0.0013978681527078152,0.8043405413627625
Test_1105,0.0008860541856847703,0.008190997876226902,0.0007790654199197888,0.990143895149231
Test_1106,0.995298445224762,0.001495620235800743,0.0027601062320172787,0.0004458716430235654
Test_1107,0.0008179780561476946,0.017472321167588234,0.9812428951263428,0.0004668590263463557
Test_1108,0.9972430467605591,0.0009030646760948002,0.0008038188680075109,0.0010501234792172909
Test_1109,0.9969520568847656,0.0013737843837589025,0.0005966855678707361,0.0010774856200441718
Test_1110,0.0020432656165212393,0.017875997349619865,0.9795336723327637,0.0005470714531838894
Test_1111,0.00042350529110990465,0.06124836206436157,0.9374605417251587,0.0008675074786879122
Test_1112,0.9988324046134949,0.0002903090207837522,0.0001174614517367445,0.000759930640924722
Test_1113,0.00018469760834705085,0.024447817355394363,0.974460244178772,0.0009072167449630797
Test_1114,0.00025559263303875923,0.0008513155626133084,0.9988860487937927,6.985804247960914e-06
Test_1115,0.0023030259180814028,0.002932942006736994,0.9945884943008423,0.0001756474666763097
Test_1116,0.006412731483578682,0.015922747552394867,0.9742885828018188,0.00337596726603806
Test_1117,0.9646271467208862,0.005528990179300308,0.027875393629074097,0.0019684031140059233
Test_1118,0.0002684925275389105,0.002526060678064823,0.9971765279769897,2.8852149625890888e-05
Test_1119,0.002521493472158909,0.014347930438816547,0.0008122177678160369,0.9823184013366699
Test_1120,0.009569529443979263,0.22860269248485565,0.7597709894180298,0.002056812634691596
Test_1121,3.9778715290594846e-05,0.03350777551531792,0.9650667309761047,0.0013857587473466992
Test_1122,0.00412006676197052,0.01901436783373356,0.0005220937891863286,0.9763434529304504
Test_1123,0.9981614947319031,0.00042355299228802323,0.00026240028091706336,0.0011525426525622606
Test_1124,4.5551885818895244e-07,0.0019009328680112958,0.9978193044662476,0.0002792862360365689
Test_1125,0.01715662330389023,0.6709272265434265,0.21396292746067047,0.09795326739549637
Test_1126,0.9983861446380615,0.0006043952889740467,0.0002884446585085243,0.0007210284820757806
Test_1127,0.001518954406492412,0.012208238244056702,0.0002842086541932076,0.9859886169433594
Test_1128,0.002698359778150916,0.001809384673833847,0.9954706430435181,2.16407461266499e-05
Test_1129,0.014067002572119236,0.004532959312200546,0.9813516736030579,4.834185529034585e-05
Test_1130,0.0019954608287662268,0.012091204524040222,0.0004503311647567898,0.98546302318573
Test_1131,0.9951558113098145,0.001688330783508718,0.000708620180375874,0.002447288017719984
Test_1132,0.16116905212402344,0.42372485995292664,0.3952879309654236,0.019818130880594254
Test_1133,0.6745248436927795,0.07012461870908737,0.017451727762818336,0.23789891600608826
Test_1134,0.00018811097834259272,0.006709434557706118,0.992914080619812,0.0001882786164060235
Test_1135,0.9890398979187012,0.002124302787706256,0.0009548224043101072,0.007881080731749535
Test_1136,0.0012853777734562755,0.006482328753918409,5.2751773182535544e-05,0.9921795129776001
Test_1137,0.016712145879864693,0.0053411731496453285,0.0004608361632563174,0.9774858951568604
Test_1138,0.020078402012586594,0.040325768291950226,0.001261669211089611,0.9383341670036316
Test_1139,0.0003283723199274391,0.03449132293462753,0.9571681022644043,0.008012201637029648
Test_1140,0.16076913475990295,0.1458331197500229,0.004760155454277992,0.6886376142501831
Test_1141,0.0029477726202458143,0.00332059757784009,0.0003628141130320728,0.9933688044548035
Test_1142,0.0007346750353462994,0.016386618837714195,0.9827369451522827,0.00014175345131661743
Test_1143,0.0004320957523304969,0.019484493881464005,0.9795978665351868,0.0004855580336879939
Test_1144,0.03744763880968094,0.025903629139065742,0.9365223050117493,0.00012644189700949937
Test_1145,0.05570337176322937,0.032545458525419235,0.014961503446102142,0.8967896699905396
Test_1146,0.014775600284337997,0.006158529315143824,0.9790433645248413,2.249624958494678e-05
Test_1147,0.0002368351852055639,0.001331215025857091,4.3008942157030106e-05,0.9983890056610107
Test_1148,0.010214322246611118,0.029810253530740738,0.9590765237808228,0.0008988521294668317
Test_1149,0.06339477747678757,0.6744025349617004,0.0633314773440361,0.1988711953163147
Test_1150,0.0034890214446932077,0.010549686849117279,0.002145767444744706,0.9838154911994934
Test_1151,0.9990463852882385,0.00015187681128736585,0.000650104833766818,0.0001515518524684012
Test_1152,0.9993153810501099,0.00024270385620184243,0.0002597705752123147,0.0001821286859922111
Test_1153,0.0001931659207912162,0.0006120585603639483,9.810523806663696e-06,0.9991849064826965
Test_1154,0.02665034495294094,0.0285843126475811,0.9408880472183228,0.0038772637490183115
Test_1155,2.5610610464354977e-05,0.0007626726292073727,0.9991775155067444,3.4172189771197736e-05
Test_1156,0.006249255500733852,0.04050199314951897,0.0012443404411897063,0.9520044326782227
Test_1157,0.007523322943598032,0.31896352767944336,0.01388268731534481,0.6596304774284363
Test_1158,0.024395611137151718,0.6169725656509399,0.2579439580440521,0.10068778693675995
Test_1159,0.0004739367577712983,0.01929469034075737,0.9801252484321594,0.00010604817362036556
Test_1160,0.9975517392158508,0.0009386277524754405,0.0012239142088219523,0.0002857685904018581
Test_1161,0.003199041588231921,0.049510691314935684,0.9464970231056213,0.0007931877626106143
Test_1162,0.0007987742428667843,0.03403618559241295,0.0006695959018543363,0.9644954204559326
Test_1163,0.9988299012184143,0.0003423728921916336,0.00016190049063879997,0.0006658884813077748
Test_1164,0.012297281064093113,0.018656451255083084,0.9688227772712708,0.00022347221965901554
Test_1165,0.012207365594804287,0.0294662993401289,0.9579172730445862,0.0004090320144314319
Test_1166,0.4125516414642334,0.09029798209667206,0.0031410574447363615,0.4940093159675598
Test_1167,0.004796240013092756,0.031036604195833206,0.9639837741851807,0.00018344346608500928
Test_1168,0.0001529420114820823,0.004435129929333925,0.9953836798667908,2.820823465299327e-05
Test_1169,0.021199466660618782,0.006928789429366589,0.0006366900634020567,0.9712350964546204
Test_1170,0.09931075572967529,0.510841965675354,0.34722429513931274,0.04262303560972214
Test_1171,0.0032059885561466217,0.007368667051196098,0.0009883148595690727,0.9884369969367981
Test_1172,0.9996453523635864,4.221102426527068e-05,8.05002055130899e-05,0.0002318891347385943
Test_1173,0.2667984068393707,0.35847005248069763,0.028491033241152763,0.34624049067497253
Test_1174,0.005069599021226168,0.002902539214119315,3.4673539630603045e-05,0.9919931888580322
Test_1175,0.003331066109240055,0.13983315229415894,0.8553152680397034,0.0015205080853775144
Test_1176,0.05575470253825188,0.19477808475494385,0.02844635583460331,0.7210208177566528
Test_1177,0.9986299276351929,0.00031103711808100343,0.00011114658263977617,0.0009478323627263308
Test_1178,0.9972195625305176,0.0004907596739940345,0.0020879486110061407,0.000201696646399796
Test_1179,5.283391510602087e-05,0.006409463472664356,0.9919615387916565,0.0015761693939566612
Test_1180,0.8454591035842896,0.09894608706235886,0.01560751162469387,0.03998729959130287
Test_1181,0.0032688272185623646,0.14518527686595917,0.8501980304718018,0.0013478667242452502
Test_1182,0.713358998298645,0.028509164229035378,0.0027608973905444145,0.2553710341453552
Test_1183,0.006565804593265057,0.08240775763988495,0.002626683795824647,0.9083998203277588
Test_1184,7.502164226025343e-05,0.0015691842418164015,0.9983116388320923,4.410126348375343e-05
Test_1185,0.002115793526172638,0.16408871114253998,0.8038769364356995,0.0299184862524271
Test_1186,0.0027561229653656483,0.0529601164162159,0.9390844106674194,0.0051993983797729015
Test_1187,0.0012637751642614603,0.0007055019377730787,7.359253231697949e-06,0.9980233907699585
Test_1188,0.176879420876503,0.07695526629686356,0.0026540178805589676,0.7435112595558167
Test_1189,0.024752134457230568,0.656087338924408,0.08141294866800308,0.23774762451648712
Test_1190,0.004463114310055971,0.0802445188164711,0.9145890474319458,0.0007033349829725921
Test_1191,0.004195463377982378,0.03467634692788124,0.0005251943948678672,0.9606029987335205
Test_1192,0.002437132177874446,0.005915322341024876,0.9915304183959961,0.00011717259621946141
Test_1193,0.044759150594472885,0.17318043112754822,0.6976993680000305,0.08436103910207748
Test_1194,0.9839440584182739,0.006909082643687725,0.007487150374799967,0.0016597065841779113
Test_1195,0.9974070191383362,0.0009778612293303013,0.0007365528144873679,0.0008786024409346282
Test_1196,0.001889458391815424,0.018442943692207336,0.0019366855267435312,0.977730929851532
Test_1197,0.02912169322371483,0.0029067336581647396,0.0002860844833776355,0.9676854610443115
Test_1198,6.259010842768475e-05,0.00330072152428329,0.9966166615486145,2.00868980755331e-05
Test_1199,0.006727501284331083,0.01259856391698122,0.9805097579956055,0.00016423735360149294
Test_1200,0.0007198845269158483,0.05431896075606346,0.9438221454620361,0.0011391101870685816
Test_1201,0.02107791230082512,0.01149594597518444,0.000945574720390141,0.9664806127548218
Test_1202,0.02122616395354271,0.017307601869106293,0.0009747747681103647,0.9604914784431458
Test_1203,0.9985432624816895,0.0004335062694735825,0.0005390814039856195,0.0004840790934395045
Test_1204,0.03841501846909523,0.6507745385169983,0.2913500964641571,0.019460320472717285
Test_1205,1.6525747923878953e-05,0.0042240503244102,0.995668888092041,9.058295836439356e-05
Test_1206,0.0001807763910619542,0.0033572737593203783,0.9961680769920349,0.0002939426922239363
Test_1207,0.0010511940345168114,0.019404618069529533,0.000504803960211575,0.9790393710136414
Test_1208,0.008523023687303066,0.015102097764611244,0.00011349718261044472,0.9762613773345947
Test_1209,0.003789684036746621,0.09425432980060577,0.9007695317268372,0.0011864936677739024
Test_1210,0.003510237904265523,0.00471423240378499,0.00042154017137363553,0.9913539290428162
Test_1211,0.00042780034709721804,0.10838712006807327,0.013781541958451271,0.8774035573005676
Test_1212,0.0037740401457995176,0.0076764789409935474,0.000353743729647249,0.9881957769393921
Test_1213,0.0010302041191607714,0.0023636575788259506,1.3083030353300273e-05,0.9965930581092834
Test_1214,0.009394004940986633,0.0105616869404912,4.701494617620483e-05,0.9799972772598267
Test_1215,0.01917528547346592,0.013236857019364834,0.00021094137628097087,0.9673769474029541
Test_1216,0.0004056434554513544,0.007866975851356983,0.9916179776191711,0.00010941396612906829
Test_1217,0.0023292554542422295,0.09875521808862686,0.09406717866659164,0.804848313331604
Test_1218,0.001847560633905232,0.0009818489197641611,0.00012641229841392487,0.9970441460609436
Test_1219,0.00033922988222911954,0.009915201924741268,0.9885291457176208,0.0012164091458544135
Test_1220,0.0054970383644104,0.06115260720252991,0.013313766568899155,0.9200365543365479
Test_1221,0.9981563687324524,0.0007386012002825737,0.0008719987818039954,0.00023310951655730605
Test_1222,0.0008886027499102056,0.02450038120150566,0.9739323854446411,0.0006786332814954221
Test_1223,0.9910402894020081,0.0036374928895384073,0.002432888373732567,0.002889407565817237
Test_1224,0.024217741563916206,0.5349597930908203,0.4253019690513611,0.015520498156547546
Test_1225,0.003654278116300702,0.052806656807661057,0.9426161646842957,0.0009228312992490828
Test_1226,0.001879971125163138,0.028469236567616463,0.9694319367408752,0.000218899454921484
Test_1227,0.0008071339689195156,0.008258535526692867,0.9907800555229187,0.00015425584570039064
Test_1228,0.0007470775744877756,0.001941762981005013,0.9972883462905884,2.288451105414424e-05
Test_1229,0.9990637898445129,0.0003206022665835917,0.0001939258218044415,0.0004217417736072093
Test_1230,0.000298558734357357,0.014031312428414822,0.9851396679878235,0.0005304446676746011
Test_1231,0.9980641007423401,0.00031140653300099075,0.0015483754687011242,7.614595961058512e-05
Test_1232,0.9989533424377441,0.00025348938652314246,0.0006011453806422651,0.00019191161845810711
Test_1233,0.008153886534273624,0.41062092781066895,0.5745695233345032,0.006655721925199032
Test_1234,0.00018973821715917438,0.005385335069149733,0.99437016248703,5.480017716763541e-05
Test_1235,0.9994924068450928,0.0001610521721886471,0.0001722180168144405,0.00017426666454412043
Test_1236,0.00743863033130765,0.033585261553525925,0.002013921272009611,0.9569621682167053
Test_1237,0.00011050965258618817,0.10560690611600876,0.8883258700370789,0.005956650245934725
Test_1238,0.020318511873483658,0.041758645325899124,0.9348594546318054,0.003063405165448785
Test_1239,0.07279058545827866,0.048108380287885666,0.007335497997701168,0.8717656135559082
Test_1240,0.00965948961675167,0.06943327933549881,0.9195713996887207,0.001335819368250668
Test_1241,0.9872807860374451,0.0006504014600068331,0.0009511437965556979,0.011117612011730671
Test_1242,0.00023055369092617184,0.003966676536947489,0.0002751372812781483,0.9955276846885681
Test_1243,0.009352373890578747,0.005947920493781567,0.9846173524856567,8.234807319240645e-05
Test_1244,0.0031698134262114763,0.0006143138161860406,3.512846524245106e-05,0.9961807727813721
Test_1245,0.004746986087411642,0.03183550015091896,0.0011162851005792618,0.9623012542724609
Test_1246,0.12138266116380692,0.018926233053207397,0.02650195173919201,0.8331891894340515
Test_1247,0.010427837260067463,0.0020324464421719313,0.98739093542099,0.0001487668778281659
Test_1248,0.02071109414100647,0.27687230706214905,0.6968669295310974,0.00554966926574707
Test_1249,0.0015176127199083567,0.02653544582426548,0.9711679816246033,0.0007790179806761444
Test_1250,0.11993055045604706,0.19690965116024017,0.04816792160272598,0.6349918842315674
Test_1251,0.002571434946730733,0.002662423998117447,0.00021240586647763848,0.9945536851882935
Test_1252,0.0022461246699094772,0.004075695760548115,0.9936491847038269,2.9076061764499173e-05
Test_1253,0.0019869336392730474,0.0030619646422564983,4.5402815885609016e-05,0.9949057102203369
Test_1254,0.9970393180847168,0.0007642151904292405,0.00019935544696636498,0.001997201470658183
Test_1255,0.08015303313732147,0.6403712034225464,0.0831359252333641,0.19633986055850983
Test_1256,0.0016145232366397977,0.16990529000759125,0.8248809576034546,0.003599179908633232
Test_1257,0.00043071023537777364,0.004761584103107452,0.0001323102624155581,0.9946753978729248
Test_1258,0.9989651441574097,0.00024348869919776917,0.0004788355727214366,0.00031242778641171753
Test_1259,0.999056875705719,0.0003856869589071721,0.00033353411708958447,0.00022393361723516136
Test_1260,0.017562368884682655,0.27434080839157104,0.02762969397008419,0.6804671287536621
Test_1261,0.005115230567753315,0.04606524854898453,0.9483559727668762,0.00046351333730854094
Test_1262,0.8790943026542664,0.051455192267894745,0.04463954269886017,0.024811023846268654
Test_1263,0.000992547138594091,0.001335521345026791,0.9976709485054016,9.660695923230378e-07
Test_1264,0.5415573716163635,0.012356653809547424,0.0004198660026304424,0.44566604495048523
Test_1265,0.21277931332588196,0.007832351140677929,0.00032052022288553417,0.7790678143501282
Test_1266,1.7310274415649474e-05,0.0009185945964418352,0.9990430474281311,2.10864091059193e-05
Test_1267,0.07168368250131607,0.06705433875322342,0.007367546670138836,0.8538943529129028
Test_1268,0.00011511203774716705,0.052233703434467316,0.9459418058395386,0.0017093877540901303
Test_1269,6.954849959583953e-05,0.009642151184380054,0.9859228134155273,0.004365482367575169
Test_1270,0.006947612389922142,0.3840986490249634,0.5946667194366455,0.014287054538726807
Test_1271,0.0012571933912113309,0.0009317144867964089,4.594345955410972e-05,0.9977651834487915
Test_1272,4.962939055985771e-05,0.014201775193214417,0.9852398633956909,0.0005087344907224178
Test_1273,0.9998672008514404,3.019614814547822e-05,5.559385317610577e-05,4.706450636149384e-05
Test_1274,0.0020570573396980762,0.0014290319522842765,3.068135629291646e-05,0.9964832067489624
Test_1275,0.010720627382397652,0.027756692841649055,0.9613176584243774,0.00020504566782619804
Test_1276,0.013451870530843735,0.01669684611260891,0.0007932036533020437,0.969058096408844
Test_1277,0.0019916233140975237,0.005420639179646969,0.9924386143684387,0.0001491562434239313
Test_1278,0.38514602184295654,0.044767946004867554,0.0017749726539477706,0.5683109760284424
Test_1279,0.002392424736171961,0.0031516491435468197,5.817165947519243e-05,0.994397759437561
Test_1280,9.07167122932151e-05,0.009680939838290215,0.9899918437004089,0.0002364998945267871
Test_1281,0.01869473233819008,0.3981799781322479,0.569965124130249,0.01316023524850607
Test_1282,0.9923322200775146,0.002519578207284212,0.00047679845010861754,0.004671328701078892
Test_1283,0.00039197306614369154,0.013586022891104221,0.9848814010620117,0.0011405852856114507
Test_1284,0.96132892370224,0.017178120091557503,0.013896215707063675,0.007596817798912525
Test_1285,0.9759027361869812,0.011438852176070213,0.010696903802454472,0.0019615627825260162
Test_1286,0.9871000051498413,0.005038414150476456,0.0014057388762012124,0.006455778609961271
Test_1287,0.9967785477638245,0.0005155200487934053,7.552957686129957e-05,0.0026304915081709623
Test_1288,0.9956100583076477,0.0019059854093939066,0.000719618343282491,0.0017643561586737633
Test_1289,0.006056784652173519,0.00932126585394144,0.00015769033052492887,0.9844642281532288
Test_1290,0.004038256127387285,0.026340942829847336,0.0002691346453502774,0.969351589679718
Test_1291,0.009496982209384441,0.024722563102841377,0.0005482591805048287,0.9652321934700012
Test_1292,0.001086896751075983,0.01171454694122076,0.9870195388793945,0.0001789248053682968
Test_1293,0.00307450327090919,0.6641275882720947,0.2124394029378891,0.12035856395959854
Test_1294,0.036601826548576355,0.006903395988047123,0.0003614287998061627,0.9561333060264587
Test_1295,0.0004993152688257396,0.02066328004002571,0.9773643612861633,0.0014730171533301473
Test_1296,0.9967730641365051,0.0015521354507654905,0.0008521343697793782,0.0008227283833548427
Test_1297,0.02353578433394432,0.0076159643940627575,0.00022261512640397996,0.9686256647109985
Test_1298,0.0001727958588162437,0.0021184307988733053,0.9976605176925659,4.832341073779389e-05
Test_1299,0.0001354111882392317,0.0020987081807106733,0.9977248311042786,4.1027215047506616e-05
