image_id,healthy,multiple_diseases,rust,scab
Test_942,0.00027674944503814914,0.0027031048201024534,8.082474960247054e-06,0.9970120668411255
Test_943,0.0002922288200352341,0.0002782020339509472,0.9994158267974853,1.3748385936196427e-05
Test_944,0.0014077546045882627,0.04846389419399202,0.8803207993507385,0.06980754062533379
Test_945,0.9970221400260926,0.0016421519161667676,0.0002580738248070702,0.0010776627692393958
Test_946,3.0342871832544914e-05,0.0006669939750281629,0.9992853879928589,1.727351282170275e-05
Test_947,0.00047530025185551497,0.00028952399734407666,0.00011464094241091516,0.9991205334663391
Test_948,0.9994249463081359,0.00032841466017998757,0.00012467344640754163,0.00012201633289805613
Test_949,0.9979514241218567,0.0009591570647899062,0.0006125115731265395,0.00047692811349406836
Test_950,2.9074432040943067e-05,0.0011400080657040235,4.470743203910388e-05,0.998786199092865
Test_951,3.984568252235476e-06,0.00010487460167496465,0.9998866200447083,4.470602334549767e-06
Test_952,0.0011893802147824317,0.0001749725139234215,0.0009248620655853302,0.9977107644081116
Test_953,1.2321596432229854e-05,3.4503619826864454e-05,8.378834138511593e-06,0.999944806098938
Test_954,0.9993975400924683,0.0002247512835310772,9.490049269516021e-05,0.00028280423721298574
Test_955,0.9994314551353455,0.0001866453923867084,0.00012404466688167303,0.0002577730570919812
Test_956,0.00014047753902559634,0.0002510728019842645,2.5052015416804353e-06,0.999605906009674
Test_957,0.0012819968615076505,0.0971325621008873,0.007102476770523935,0.8944829702377319
Test_958,0.0009295417694374919,0.8014319404959679,0.004502801736816764,0.1931357785128057
Test_959,0.00010864571167985559,1.4654027336291619e-05,0.9998764991760254,2.2445467209308845e-07
Test_960,2.1955735519441077e-05,2.567834762885468e-05,0.9999505043029785,1.8717615830610157e-06
Test_961,0.6705627918243409,0.04011794570833445,0.00120478230091976,0.28811446130275725
Test_962,0.2068503901362419,0.018134673964232205,0.7746061861515046,0.00040875158738344907
Test_963,0.9988964796066284,0.0003095441246841801,0.0003148089366732165,0.00047918810378178023
Test_964,1.779079593688948e-05,3.2883628227864393e-05,0.999948787689209,5.206991815498441e-07
Test_965,0.9997705817222595,0.00010226199665339664,7.698484987486153e-05,5.015696151531301e-05
Test_966,0.002974840672686696,0.47128215730190276,0.5125190794467926,0.013223901391029358
Test_967,4.465272468223702e-06,0.0003551276313373819,0.999624228477478,1.6182220406335546e-05
Test_968,9.929297476674038e-07,1.315475974479341e-05,0.9999783039093018,7.580295488196498e-06
Test_969,3.8102103644632734e-05,1.8192551397078206e-05,0.999942946434021,7.73916269736219e-07
Test_970,0.9991807103157043,0.00017508402524981647,0.0006269746925681829,1.719537922326708e-05
Test_971,9.180016650134349e-06,0.00011341908830218018,3.349087893411706e-06,0.9998740673065185
Test_972,0.0036231100792065265,0.001028529746690765,0.9953399300575256,8.44022595174465e-06
Test_973,9.790666917979252e-05,0.356642547249794,0.636146505177021,0.007113051763735711
Test_974,0.11469386705139187,0.024589898204430936,0.00041232274961657824,0.8603039085865021
Test_975,0.9983440160751342,0.0005910823470912874,0.001016428181901574,4.844295035582036e-05
Test_976,0.0005433389349491335,0.019469368876889347,0.9797983050346375,0.00018898532835009973
Test_977,0.0006148848551674746,0.007408221496734768,0.0001507691496044572,0.9918261170387268
Test_978,4.168011651017878e-06,7.526193553530902e-06,0.9999865293502808,1.8100607547921755e-06
Test_979,0.9995587110519409,2.7770558517659083e-05,0.0003911806619726121,2.2334034292725845e-05
Test_980,0.0014959817344788462,0.3126500267535448,0.021767540147993713,0.6640864431858062
Test_981,5.625835274258861e-06,0.00016673509817337616,1.4025906966708136e-05,0.9998136043548584
Test_982,0.9996235489845275,5.528597757802345e-05,4.639556500478648e-05,0.0002747821854427457
Test_983,0.001150515757035464,0.6507802426815033,0.3476405918598175,0.00042863824055530133
Test_984,6.379888309311354e-05,6.0193491026439e-05,1.375302622363961e-06,0.9998746156692505
Test_985,6.79301236232277e-05,0.9232325553894043,0.03162685036659241,0.04507273677736521
Test_986,8.786830130702583e-06,1.8017133879766333e-05,6.753694435701618e-07,0.9999725103378296
Test_987,0.0001037428417475894,0.9983296871185303,0.0009961074218153953,0.0005704672832507641
Test_988,0.9967954158782959,0.0018857261631637812,0.0005098176770843565,0.0008090351650025696
Test_989,0.9993975758552551,0.00010820931784110144,0.0003569715772755444,0.00013724739219469483
Test_990,0.0068853432312607765,0.936497175693512,0.027612646855413914,0.029004844091832637
Test_991,0.00017316808953182772,0.991908848285675,0.007711038226261735,0.00020693646802101285
Test_992,5.135532428539591e-05,0.0048215817892923955,0.00013832629192620516,0.9949887752532959
Test_993,0.02294920403510332,0.699799370765686,0.02156399660743773,0.2556874334812164
Test_994,0.11150623532012105,0.1109996996819973,0.05116270867874846,0.7263313636183739
Test_995,0.0026541123748756944,0.9421483993530273,0.05319505631923675,0.0020024350844323633
Test_996,0.0031744010098918806,0.04999421420034196,0.9466768026351928,0.00015459889073099475
Test_997,0.0003932107079890557,0.012011137511581182,0.9833295345306396,0.004266136768274009
Test_998,1.2800994181816349e-05,1.7142567503469764e-05,0.9999697923660278,2.6110007240731646e-07
Test_999,1.551463828945998e-05,0.00016605638084001839,0.9998175740242005,8.593263373768423e-07
Test_1000,0.0001410857614246197,0.003035279060713947,0.9967289924621582,9.468115385971032e-05
Test_1001,0.4861078381538391,0.10020048879086971,0.0043578754179179665,0.40933378636837003
Test_1002,0.00024685694806976245,0.00028772505174856633,0.9994590401649475,6.362869044096442e-06
Test_1003,0.00024472347868140785,0.0011222884117159993,4.096932957509125e-05,0.9985919833183289
Test_1004,0.00022159965847095008,0.00025240914546884594,4.94600981255644e-06,0.9995210409164429
Test_1005,0.9975577354431152,0.0017237810883671046,0.0003372604842297733,0.0003811936068814248
Test_1006,0.0006320026630419306,0.4205927297472954,0.5784041598439217,0.0003711376804858446
Test_1007,0.0003997174804680981,0.0017811911762692033,2.132584713763208e-05,0.9977977752685547
Test_1008,0.9998127341270446,1.4433098658628297e-05,9.094432334677549e-06,0.0001637058114283718
Test_1009,0.012021777499467135,0.12396740838885308,0.8208465337753296,0.043164276803145184
Test_1010,9.391919221002354e-07,1.446237174604903e-05,0.9999696016311646,1.5004733211299025e-05
Test_1011,6.796306624892167e-05,0.005912287189858034,0.9940074920654297,1.2250950152292717e-05
Test_1012,9.288465025747428e-06,0.0001031253625114914,2.6715745889305255e-06,0.9998849034309387
Test_1013,1.544608610402065e-05,0.00016465533844893797,0.9996583223342895,0.00016157525597009225
Test_1014,2.2925149778529885e-07,9.178104028251255e-05,0.9999005436897278,7.457082347173127e-06
Test_1015,0.9984220862388611,0.0002134048758307472,0.00014738472818862647,0.0012170888512628153
Test_1016,2.6709986741479952e-05,1.9591223554016325e-05,0.9999464988708496,7.196487490546133e-06
Test_1017,0.019181249663233757,0.0007062818185659125,0.9800557494163513,5.669354068231769e-05
Test_1018,0.00013731903236475774,2.131468281731941e-05,1.5702243899795577e-06,0.9998397946357727
Test_1019,0.00021599931351374836,0.008386774407699703,0.9913549900054932,4.220098617224721e-05
Test_1020,7.982806091604289e-05,0.0003716337843798101,0.9995343089103699,1.4227769952412928e-05
Test_1021,0.003479447495192289,0.030716562643647194,0.9620342016220093,0.0037697889580158516
Test_1022,0.0006434074020944536,0.0006557537097251042,0.9986884593963623,1.2393645192787517e-05
Test_1023,0.9995135426521301,7.080134992065723e-06,0.0004782802250701934,1.0900283939463407e-06
Test_1024,0.9985723257064819,0.0007794652832672,0.000422246108064428,0.00022594579786527902
Test_1025,0.0001763463704264723,0.0015037828619824723,4.7948071005521344e-05,0.998271894454956
Test_1026,0.9991185784339904,0.00036895789380650965,0.0004560037254123017,5.6430666154483335e-05
Test_1027,4.276962790754624e-05,2.3197532982521807e-05,3.7924741036476917e-06,0.9999302148818969
Test_1028,0.9987060546875,0.0001200222788611427,0.0010848806879948825,8.905697250156663e-05
Test_1029,0.9966956853866578,0.002502768224803731,0.0004410904773976654,0.0003604251134674996
Test_1030,0.998027229309082,0.0011003635067027063,0.0007774215097015258,9.497828432358801e-05
Test_1031,8.02293202468718e-06,1.2504990627348888e-05,1.6287012613247499e-06,0.9999778270721436
Test_1032,3.896005764545407e-05,0.0002848770978744142,4.836138177779503e-05,0.9996277928352356
Test_1033,1.7401425475327413e-05,0.001347386749694124,0.9986284494400024,6.761714803360519e-06
Test_1034,0.00011039853834517998,0.014954488578950986,0.9848966956138611,3.841030875264551e-05
Test_1035,0.012059912778204307,0.13155622788472102,0.8528488397598266,0.0035350311605725437
Test_1036,0.9995682239532471,0.00019965169485658407,8.597180785727688e-05,0.00014612835220759735
Test_1037,0.017573111434467138,0.27076310813426974,0.7115360081195832,0.00012778307136613877
Test_1038,6.011725154166925e-05,8.773141416895669e-06,4.721305896282502e-06,0.9999264121055603
Test_1039,1.7364081668347352e-05,2.3387454348267056e-05,4.136253875230978e-06,0.999955129623413
Test_1040,0.00045983837480889633,0.007465491455513984,4.723470610770164e-05,0.9920274257659912
Test_1041,0.0003148888499708846,0.023560798820108177,0.9758702874183655,0.00025401968523510734
Test_1042,0.0016071432473836467,0.011171295843087136,0.9871615171432495,6.004272436257452e-05
Test_1043,3.942594339605421e-05,0.0005786665773484856,0.9993778228759765,4.080365772551886e-06
Test_1044,0.0005044988181907683,0.04648831523954868,0.0004682221668190323,0.9525389552116394
Test_1045,6.996130960033043e-05,0.0011206674971617758,0.9986256837844849,0.00018369485915172845
Test_1046,0.02028142351191491,0.8389931499958039,0.004342600563541054,0.13638282045722008
Test_1047,0.9991665005683898,0.00036503452865872533,0.00032045410480350254,0.00014798359479755162
Test_1048,1.2200517176097492e-05,1.1087901702921954e-05,1.4789266515435884e-06,0.9999752521514893
Test_1049,7.467749383067712e-05,0.00026486208371352405,2.3870244149293285e-05,0.9996366143226624
Test_1050,1.8682944391912316e-05,0.0009160257715848275,0.9990531444549561,1.2116191328459536e-05
Test_1051,0.00024908636478357946,0.00021891227952437476,1.7556222701387014e-05,0.9995144605636597
Test_1052,5.266227926767897e-05,0.0012992350442800672,2.912513282353757e-05,0.9986189842224121
Test_1053,0.00021108830405864866,0.0003543866740074009,0.9994338870048523,6.380385485726947e-07
Test_1054,0.9987803936004639,0.0004047596943564713,0.00024845851876307277,0.0005663538875523954
Test_1055,0.00047116724599618467,0.13284793118364177,0.0013362923404201866,0.8653446316719056
Test_1056,0.0006223824428161606,0.0003045625810045749,0.9990646004676819,8.43686648295261e-06
Test_1057,0.0002599795363494195,0.0212095855968073,0.0005061887684860266,0.9780242443084717
Test_1058,0.9917702317237854,0.0013975766982184724,0.00020851825975114479,0.006623727368423715
Test_1059,0.002449794881977141,0.014473999943584203,0.0009056932642124594,0.9821705460548401
Test_1060,5.8232719311490655e-05,0.003984552272595465,8.984087544376962e-05,0.9958673596382142
Test_1061,0.9932960510253906,0.0015118470240850002,0.0004413989343447611,0.004750671848887578
Test_1062,0.9990079760551452,0.00026909782172879204,0.00012202837606309914,0.0006009054050082341
Test_1063,0.00014337203683680854,0.010982785979285837,0.9888186454772949,5.5189082559081726e-05
Test_1064,0.0006743973921402357,0.20843968307599425,0.00045122572664695325,0.7904346987605095
Test_1065,0.9962884664535523,0.00021236275206319987,0.00017361665959469974,0.0033255425281822682
Test_1066,1.0949615716526751e-05,0.0002808367848047055,9.40836225709063e-05,0.9996141076087952
Test_1067,0.004059397173114121,0.838757598400116,0.10768223851919174,0.0495007710531354
Test_1068,0.007945789257064462,0.010980729840230196,7.375776613116614e-06,0.981066083908081
Test_1069,0.00036593708573491314,0.0007523733584093861,0.9988730072975158,8.718830599718785e-06
Test_1070,0.7515457533299923,0.22065745163708925,0.013028954854235053,0.014767881389707327
Test_1071,4.370723213469319e-05,0.058385434735100716,0.941414225101471,0.00015661440702388063
Test_1072,0.0035455461591482164,0.015099408279638737,5.834083358422504e-05,0.9812967419624329
Test_1073,0.00010031127094407566,0.0006499036884633824,3.3166080947921726e-05,0.9992166042327881
Test_1074,0.005931354100903263,0.007106431387364864,0.9821307182312011,0.004831474111415446
Test_1075,4.778237234859262e-06,8.346332615474238e-05,0.9999115228652954,2.3793152763573745e-07
Test_1076,0.3994470048695803,0.18186150304973125,0.006903494521975517,0.41178796738386153
Test_1077,0.9856550574302674,0.0014452868956141174,7.080705363478046e-05,0.012828867754433305
Test_1078,1.0912941155538647e-05,0.0002538033630116843,0.9997126460075378,2.2631910343307027e-05
Test_1079,5.029168796681916e-05,0.0009607386396965012,0.998921000957489,6.793456345803861e-05
Test_1080,0.16315794698894023,0.39944594651460646,0.4363218694925308,0.0010742534999735654
Test_1081,0.0009483143367106095,0.3010105773806572,0.6979342699050903,0.00010680690029403195
Test_1082,4.587064995575929e-05,5.8456999249756335e-05,7.073135202517733e-06,0.9998885989189148
Test_1083,0.9991483449935913,0.0005643823154969141,0.00020031666790600866,8.699414720467758e-05
Test_1084,0.000727879605256021,0.9076670646667481,0.0890866968780756,0.002518405462615192
Test_1085,5.389472607930656e-06,3.67772769095609e-05,1.2195680824333977e-06,0.9999566078186035
Test_1086,0.0004871703393291682,0.01589738568291068,0.9831282258033752,0.0004872248297033366
Test_1087,0.00023034706537146122,0.430352209508419,0.0009204208035953343,0.5684970155358314
Test_1088,0.0008075726407696493,0.10918996073305606,0.8863764882087708,0.0036259221145883203
Test_1089,2.909868899223511e-05,0.00015959585671225794,7.796976569807157e-06,0.9998034954071044
Test_1090,0.01844448074698448,5.780693973065354e-05,0.00014450190647039563,0.9813531637191772
Test_1091,0.9371382117271423,0.042369987629354,0.003642213373677805,0.016849543033458758
Test_1092,0.952725601196289,0.043678167392499745,0.0005053843022324144,0.0030908368877135216
Test_1093,6.831294303992763e-05,3.396908323338721e-05,2.6920160053123253e-06,0.9998950242996216
Test_1094,0.9998127102851868,7.51144478272181e-05,6.556330117746256e-05,4.663223735406064e-05
Test_1095,1.1510318017826648e-05,0.00011728301651601215,6.929568053237745e-06,0.9998642683029175
Test_1096,0.0007101298426277936,0.0004913217562716454,1.3028120702074374e-05,0.9987855434417725
Test_1097,0.9990460276603699,0.0004146503983065486,0.0003055609413422644,0.00023373457370325922
Test_1098,0.20789056085050106,0.004403974348679185,0.0006484678247943521,0.7870569825172424
Test_1099,7.99988214566838e-05,0.05003875546681229,0.0005065053148427979,0.9493747472763061
Test_1100,1.7364288260068862e-05,0.0018955044914036989,0.9971414923667907,0.0009456357246563129
Test_1101,0.9996387362480164,0.0001126356321037747,0.0002383914281381294,1.0243476845062105e-05
Test_1102,1.3144195497716282e-05,0.003231151180807501,0.9966132164001464,0.00014250501481001266
Test_1103,0.00013529708958230912,0.9506839632987976,0.008958075055852532,0.040222605038434264
Test_1104,0.1778932807967067,0.15731069669127465,0.0017461435520090163,0.6630498826503753
Test_1105,2.5853546685539185e-05,4.161522665526718e-05,6.195000696607167e-06,0.9999263286590576
Test_1106,0.9995937705039978,0.0001081740323570557,0.00022312964138109236,7.498819104512222e-05
Test_1107,2.9025731964793523e-05,0.0067822552053257825,0.9931017518043518,8.699340978637337e-05
Test_1108,0.9987401247024537,0.0005739325104514136,0.0002220312220742926,0.0004639770486392081
Test_1109,0.9982135653495788,0.0011926022300031037,0.00045587003405671566,0.00013797219726257025
Test_1110,7.433189421135467e-05,0.000993217999348417,0.9989083766937256,2.4087004067041563e-05
Test_1111,0.0008878257416654378,0.0011338368989527226,0.9978781700134277,0.00010014035979111213
Test_1112,0.9988374352455139,0.0004823256225790828,0.00013044340739725157,0.0005497870966792107
Test_1113,0.0005208796960687323,0.004349326951341936,0.9950382471084595,9.150411533482838e-05
Test_1114,3.852560203085886e-05,0.00015606580418534577,0.9997992753982544,6.166688581288326e-06
Test_1115,4.480459926980984e-06,2.1122930411365816e-05,0.9999586582183838,1.5702293080721574e-05
Test_1116,0.00011244955458096228,0.001418412965722382,0.9981810688972473,0.0002880827058106661
Test_1117,0.9979809284210205,0.0008920380030758678,0.0008001086360309273,0.0003269760316470638
Test_1118,8.821220973231903e-07,4.3146477946720554e-05,0.999946928024292,8.998545354188536e-06
Test_1119,0.00033362104468324103,2.695702096389141e-05,1.8603816897666547e-05,0.9996208190917969
Test_1120,7.546504657511832e-05,0.2371634602546692,0.7621690988540649,0.0005919803777942434
Test_1121,0.00035230798530392347,0.31436445713043215,0.6822788953781128,0.0030043433886021375
Test_1122,0.0005836755939526483,7.825506472727283e-05,4.985831810699892e-06,0.9993330955505371
Test_1123,0.9997649312019348,8.467558109259699e-05,0.0001322844997048378,1.80963312232052e-05
Test_1124,6.45472042037909e-07,0.00011335445451550185,0.9997822642326355,0.00010371433018008247
Test_1125,0.0006665688328212127,0.9720110058784485,0.007629773858934641,0.019692660053260626
Test_1126,0.9990007042884826,0.00034636975615285335,0.0005206737783737481,0.00013228252864792012
Test_1127,3.177929947923985e-05,0.00039889045619929676,1.2834245455906058e-05,0.9995564937591552
Test_1128,0.003903358499519527,0.03465649020363344,0.9603595733642578,0.0010805486593767454
Test_1129,3.816271182586206e-05,4.6631212899228555e-05,0.9999131083488464,2.1214042590145254e-06
Test_1130,3.6351851304061714e-05,5.1792687736451624e-05,8.171754802788201e-06,0.9999036908149719
Test_1131,0.9981276512145996,0.0010454462259076535,0.0007759615313261747,5.090888626000378e-05
Test_1132,0.02251779641956091,0.9037445187568665,0.04544091485440731,0.02829678375273943
Test_1133,0.5911842480301857,0.011592220235615968,0.004944596299901604,0.3922789147123694
Test_1134,1.1403428106859793e-05,0.005415064038243145,0.9944471955299378,0.0001263476800886565
Test_1135,0.999183177947998,0.00034638526558410375,0.00034934227878693493,0.00012104961788281799
Test_1136,1.382681275572395e-05,1.867027513071662e-05,1.859925021108211e-07,0.9999672889709472
Test_1137,0.001532979856710881,0.0029756202129647136,5.488608730956912e-05,0.9954365015029907
Test_1138,0.0010231408406980336,0.32414151579141615,0.00021194433065829799,0.6746233820915222
Test_1139,1.8396374571238994e-05,0.024116633646190166,0.9745310068130493,0.0013339821191038937
Test_1140,0.041346311056986454,0.024747005477547646,0.00019618552360043396,0.9337104916572571
Test_1141,8.657772668811959e-05,0.0021278887172229586,3.495558030408574e-05,0.9977506160736084
Test_1142,3.4500308083806884e-05,0.015431566536426545,0.9845212697982788,1.2643815352930687e-05
Test_1143,0.001215627253986895,0.1375400811433792,0.8604624509811402,0.0007818289392162115
Test_1144,0.014037274848669767,0.005752790533006191,0.9800684809684753,0.0001415029400959611
Test_1145,0.5185046210885048,0.2166229695081711,0.006229431089013815,0.25864299610257147
Test_1146,0.0010007585922721773,0.00108491329010576,0.9978822827339172,3.202319749107119e-05
Test_1147,1.5534789872617695e-05,0.00015186485870799515,5.812294841689436e-05,0.9997744679450988
Test_1148,0.002163803146686405,0.011083078768569976,0.986707079410553,4.602631306624971e-05
Test_1149,0.007375665579456836,0.9737973093986512,0.0035872193053364753,0.015239769127219915
Test_1150,0.006209025275893509,0.004066159436479211,0.0014094054087763653,0.9883154273033142
Test_1151,0.999680495262146,0.00013892115239286796,8.743550424696877e-05,9.316148934885859e-05
Test_1152,0.9993984222412109,0.00017412161541869865,0.0003195060911821201,0.00010797529394039884
Test_1153,0.00026699361333157865,0.0028888487024232743,3.944401828448463e-06,0.9968402147293091
Test_1154,0.00018959749286295846,0.0008580417721532285,0.9978463053703308,0.0011060501768952236
Test_1155,6.349130526359659e-05,1.838107364164898e-05,0.999916136264801,1.969491563613701e-06
Test_1156,0.00040765692829154433,0.010365661454852671,0.00015957312443788397,0.9890670895576477
Test_1157,0.0009880948317004367,0.3143856442067772,0.0017644570034462959,0.6828618019819259
Test_1158,0.0002465250392560847,0.9828535437583923,0.016686717607080938,0.00021322726388461888
Test_1159,0.0009241054358426481,0.000912795502517838,0.9981601953506469,2.9248056762298803e-06
Test_1160,0.9981566667556763,0.0012618266162462532,0.00019002543413080276,0.00039142341120168567
Test_1161,2.843103629857069e-05,0.00042922054417431353,0.9990919351577758,0.00045038219886919253
Test_1162,6.275282576098106e-05,9.346153819933534e-05,1.1642034792203048e-06,0.999842619895935
Test_1163,0.9988424897193908,0.0006382876978022978,0.0004179833282250911,0.00010122023377334699
Test_1164,0.0027978841331787407,0.002345153200440109,0.9948124408721923,4.4505443656817076e-05
Test_1165,0.003274161968147382,0.007864730106666684,0.9887972116470337,6.390932248905301e-05
Test_1166,0.13289491375908255,0.07881895937025547,0.00023604099551448597,0.7880500972270965
Test_1167,0.015649889258202165,0.04218777120113373,0.9418781518936157,0.0002841731176886242
Test_1168,7.517576887039468e-06,0.0004450355092558311,0.9995469570159912,5.395946800490492e-07
Test_1169,6.608539479202591e-05,0.0004473786102607846,2.1739853400504218e-05,0.9994648337364197
Test_1170,0.1775448972824961,0.7398709148168564,0.06821192316710949,0.01437227000715211
Test_1171,1.1353193667673622e-05,0.00030308541681733914,6.854302864667261e-06,0.9996787190437317
Test_1172,0.9970446228981018,0.00012345592513156588,0.00011400244984542951,0.0027178882097359746
Test_1173,0.01826953552663326,0.537500724196434,0.01526972310966812,0.42895999550819397
Test_1174,0.00018015944478975144,0.00028663556040555707,1.55705708948517e-05,0.9995176196098328
Test_1175,3.983471901847224e-06,0.0002438157748656522,0.9997498631477356,2.319000105899249e-06
Test_1176,0.012495270976796747,0.4143972082529217,0.01719145441893488,0.5559160519391299
Test_1177,0.9991861820220947,0.0005152573343366384,0.00016894930158741772,0.00012959867453901097
Test_1178,0.9997889399528503,3.169307929056231e-05,0.0001653167826589197,1.402510397383594e-05
Test_1179,5.751585740654264e-06,0.00017359982084599323,0.999589467048645,0.0002311760385055095
Test_1180,0.9988930463790894,0.0005574156530201435,9.837764810072258e-05,0.00045113616215530783
Test_1181,5.2691831115225796e-05,0.004694215895142406,0.9951848387718201,6.826212757005123e-05
Test_1182,0.31692577339708805,0.017940346896648408,0.0009807129390537739,0.6641531974077225
Test_1183,0.0008690556533110794,0.018539308197796346,0.0005921833915635943,0.9799994468688965
Test_1184,2.27413147513289e-05,1.0304752049705711e-05,0.9999664068222046,5.585109533967625e-07
Test_1185,0.0006097233213949949,0.5375525951385498,0.4421550214290619,0.01968266754411161
Test_1186,2.5295685190940276e-06,0.00018680079956538974,0.9963258028030395,0.003484926799137611
Test_1187,0.00013415402136160993,8.121086466417182e-06,1.5410182300001906e-06,0.9998561859130859
Test_1188,0.09502325654029846,0.10742956399917603,0.000298696405661758,0.7972484707832337
Test_1189,0.00021848108153790235,0.5135222778655588,0.0055135370857897215,0.4807457181159407
Test_1190,0.0044424743857234715,0.05777479521930218,0.9375702381134033,0.00021247602708172054
Test_1191,0.00027833095664391293,0.026384946447797118,0.00012872767038061284,0.9732079982757569
Test_1192,3.8452803983091145e-05,0.00017518347231089139,0.9997400522232056,4.6319268949446266e-05
Test_1193,0.0007380435999948531,0.027362298034131528,0.9051407217979431,0.06675889790058136
Test_1194,0.9764208912849426,0.001822601625462994,0.021714011614676565,4.247945744282333e-05
Test_1195,0.9982962250709534,0.0005054298584582284,0.0010648744064383209,0.00013343201717361808
Test_1196,6.693761606584303e-05,0.0002644002714077942,8.534993539797143e-05,0.9995833158493042
Test_1197,0.0001687461139226798,4.9928420048672705e-05,0.00013494599334080705,0.9996464014053345
Test_1198,3.920970499393661e-07,1.7382833721057978e-05,0.9999810695648194,1.1568426799613007e-06
Test_1199,4.476209251151886e-05,8.554638079658617e-05,0.9998644232749939,5.274698446555704e-06
Test_1200,0.0006268556811846792,0.32481091618537905,0.6740920007228851,0.000470254139509052
Test_1201,0.00017338727993774228,0.011870149010792374,0.006148333451710642,0.9818081140518189
Test_1202,0.00071803356622695,0.011744193034246564,2.8811699121433775e-05,0.9875089764595032
Test_1203,0.9993141412734985,4.0861017441784495e-05,0.0006337485217954963,1.1279217596893432e-05
Test_1204,0.03492096320260316,0.84398432970047,0.11538263484835624,0.005712101887911558
Test_1205,7.801057472534012e-06,0.0001789570116670802,0.9998058319091797,7.331541428357013e-06
Test_1206,0.000699197429639753,0.0001140694395871833,0.9989806413650513,0.00020609319676623272
Test_1207,4.195542333036428e-05,0.0003276966373960022,3.7336398463594376e-06,0.9996265769004822
Test_1208,0.00031577425252180544,5.9094572861795314e-05,1.4420528259506683e-06,0.9996236562728882
Test_1209,0.0004777476642630063,0.08353729881346225,0.915840208530426,0.00014474537747446447
Test_1210,1.8168177984989597e-05,1.1417900441301754e-05,3.827618206742045e-06,0.9999665737152099
Test_1211,0.0002672494287253357,0.0334978211671114,4.154912867306848e-05,0.9661933660507203
Test_1212,0.001038082166633103,0.05008741468191147,6.599843000003603e-05,0.9488085031509399
Test_1213,0.00042295073872082866,1.9398914378143673e-05,3.0396156063261516e-07,0.999557363986969
Test_1214,6.594225706066937e-05,1.2575282744364813e-05,5.981628987683507e-07,0.9999208688735962
Test_1215,6.77684394759126e-05,6.035217666067183e-05,7.89303630881477e-06,0.9998640060424805
Test_1216,7.948523980303435e-05,0.0008580003282986582,0.9990236043930054,3.8915765981073494e-05
Test_1217,0.0009753441496286541,0.3664899468421936,0.039060066861566156,0.5934746325016022
Test_1218,8.701165370439412e-06,5.250607246125583e-05,1.2950931068189676e-05,0.9999258399009705
Test_1219,0.00042344194371253253,0.020549162616953255,0.961416506767273,0.017610909580253065
Test_1220,0.008663562429137527,0.027552455384284257,0.0004645017565053422,0.9633194923400878
Test_1221,0.9986863970756531,0.0007402652059681714,0.0005017301707994192,7.16235073923599e-05
Test_1222,9.709965306683443e-05,0.28211730271577834,0.7067277371883393,0.011057806387543678
Test_1223,0.9462175846099854,0.045914220018312336,0.0032079762167995796,0.004660275450441986
Test_1224,0.0004767762788105756,0.9067754983901978,0.0924626037478447,0.0002851108205504715
Test_1225,0.00018898574926424773,0.3799057135358453,0.6149876892566681,0.004917640809435397
Test_1226,6.893357203807682e-06,1.1729773814295185e-05,0.9999806404113769,7.002342726991628e-07
Test_1227,0.0010091676318552344,0.002837763959541917,0.9961293697357178,2.3672901079407893e-05
Test_1228,0.000462388526648283,0.0040773863991489636,0.9954514980316163,8.74508029937715e-06
Test_1229,0.9957971096038818,0.002804832367110066,0.0004888292663963511,0.0009091985964914783
Test_1230,0.0017340473306830973,0.00040104856307152657,0.9978056907653808,5.9200721443630756e-05
Test_1231,0.9993795394897461,0.0003160166212182958,0.00018405001974315384,0.00012035593244945631
Test_1232,0.999173641204834,0.00044089958682889117,0.0003211161587387323,6.43224588202429e-05
Test_1233,0.00012648108895518817,0.38038767874240875,0.6193870842456818,9.878195996861904e-05
Test_1234,4.157461103204696e-06,2.4871899199752077e-06,0.9999930620193481,3.246253442057423e-07
Test_1235,0.9975398659706116,0.001005726371658966,0.0012144152373366524,0.00023997759963094721
Test_1236,0.00027663460932672026,0.0020190014533000068,3.89947821986425e-05,0.9976653695106507
Test_1237,3.365290613146499e-05,0.645863926410675,0.35058673620224,0.0035156539641320707
Test_1238,0.00041486500995233653,0.09269246570765972,0.9059410333633423,0.0009516146470559761
Test_1239,0.0020146900322288276,0.017994312351220287,0.001183699605462607,0.9788073062896728
Test_1240,0.00014935679209884256,0.007794966688379645,0.9920293688774109,2.6257085846737026e-05
Test_1241,0.9940073490142822,0.0005322144119418226,0.0006125505198724568,0.004847854963736608
Test_1242,1.0665401623555226e-05,2.100942947436124e-05,1.344846361917007e-06,0.9999669790267944
Test_1243,0.00018810766923706978,0.00037024766716058365,0.9994350910186768,6.537704211950768e-06
Test_1244,7.248243509820896e-05,0.00036978000025555957,7.909857322374591e-06,0.9995498299598694
Test_1245,0.0002481912830262445,0.00041640990239102396,9.451787582293036e-06,0.9993258953094483
Test_1246,0.8929825901985169,0.0006857695454527857,0.00033029592996172143,0.10600133305415511
Test_1247,6.641301479248796e-05,4.462837205210235e-05,0.999855637550354,3.3326263746857876e-05
Test_1248,0.0008901835302822292,0.08773203715682029,0.9112529516220093,0.00012480285586207173
Test_1249,0.0008170570552465505,0.022583636781200768,0.97650625705719,9.308244771091267e-05
